metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1717334532,1.000000,,,,,,,,,default,,,,,,,
vus,1717334533,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334533,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334533,1060.050200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334533,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334533,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334533,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334533,1067.541600,,,,,,,,,default,,,,,,,
iterations,1717334533,1.000000,,,,,,,,,default,,,,,,,
vus,1717334534,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334534,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334535,1063.705300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334535,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334535,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334535,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334535,1082.824400,,,,,,,,,default,,,,,,,
iterations,1717334535,1.000000,,,,,,,,,default,,,,,,,
vus,1717334535,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334535,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334536,1062.091800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334536,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334536,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334536,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334536,1081.194400,,,,,,,,,default,,,,,,,
iterations,1717334536,1.000000,,,,,,,,,default,,,,,,,
vus,1717334536,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334536,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334537,1053.908400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334537,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334537,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334537,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334537,1070.715600,,,,,,,,,default,,,,,,,
iterations,1717334537,1.000000,,,,,,,,,default,,,,,,,
vus,1717334537,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334537,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334538,1068.534400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334538,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334538,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334538,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334538,1088.514100,,,,,,,,,default,,,,,,,
iterations,1717334538,1.000000,,,,,,,,,default,,,,,,,
vus,1717334538,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334538,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334539,1051.220800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334539,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334539,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334539,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334539,1071.365900,,,,,,,,,default,,,,,,,
iterations,1717334539,1.000000,,,,,,,,,default,,,,,,,
vus,1717334539,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334539,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334540,1056.688900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334540,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334540,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334540,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334540,1064.472400,,,,,,,,,default,,,,,,,
iterations,1717334540,1.000000,,,,,,,,,default,,,,,,,
vus,1717334540,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334540,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334541,1041.461500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334541,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334541,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334541,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334541,1048.222700,,,,,,,,,default,,,,,,,
iterations,1717334541,1.000000,,,,,,,,,default,,,,,,,
vus,1717334541,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334541,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334542,1048.205700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334542,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334542,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334542,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334542,1057.840000,,,,,,,,,default,,,,,,,
iterations,1717334542,1.000000,,,,,,,,,default,,,,,,,
vus,1717334542,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334542,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334543,1054.028100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334543,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334543,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334543,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334543,1062.225000,,,,,,,,,default,,,,,,,
iterations,1717334543,1.000000,,,,,,,,,default,,,,,,,
vus,1717334543,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334543,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334544,1061.710000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334544,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334544,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334544,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334544,1068.595400,,,,,,,,,default,,,,,,,
iterations,1717334544,1.000000,,,,,,,,,default,,,,,,,
vus,1717334544,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334544,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334545,1052.345500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334545,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334545,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334545,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334545,1062.430200,,,,,,,,,default,,,,,,,
iterations,1717334545,1.000000,,,,,,,,,default,,,,,,,
vus,1717334545,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334545,1.000000,,,,,,,,,,,,,,,,
vus,1717334546,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334546,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334546,1047.054300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334546,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334546,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334546,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334546,1053.889800,,,,,,,,,default,,,,,,,
iterations,1717334546,1.000000,,,,,,,,,default,,,,,,,
vus,1717334547,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334547,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334547,1049.378300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334547,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334547,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334547,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334547,1057.373500,,,,,,,,,default,,,,,,,
iterations,1717334547,1.000000,,,,,,,,,default,,,,,,,
vus,1717334548,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334548,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334548,1053.704300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334548,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334548,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334548,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334548,1060.524900,,,,,,,,,default,,,,,,,
iterations,1717334548,1.000000,,,,,,,,,default,,,,,,,
vus,1717334549,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334549,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334549,1053.953200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334549,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334549,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334549,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334549,1062.689500,,,,,,,,,default,,,,,,,
iterations,1717334549,1.000000,,,,,,,,,default,,,,,,,
vus,1717334550,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334550,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334551,1058.384300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334551,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334551,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334551,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334551,1067.447600,,,,,,,,,default,,,,,,,
iterations,1717334551,1.000000,,,,,,,,,default,,,,,,,
vus,1717334551,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334551,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334552,1062.130500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334552,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334552,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334552,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334552,1069.807800,,,,,,,,,default,,,,,,,
iterations,1717334552,1.000000,,,,,,,,,default,,,,,,,
vus,1717334552,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334552,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334553,1045.486300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334553,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334553,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334553,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334553,1052.406600,,,,,,,,,default,,,,,,,
iterations,1717334553,1.000000,,,,,,,,,default,,,,,,,
vus,1717334553,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334553,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334554,1058.044100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334554,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334554,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334554,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334554,1068.276000,,,,,,,,,default,,,,,,,
iterations,1717334554,1.000000,,,,,,,,,default,,,,,,,
vus,1717334554,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334554,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334555,1059.164900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334555,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334555,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334555,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334555,1074.168700,,,,,,,,,default,,,,,,,
iterations,1717334555,1.000000,,,,,,,,,default,,,,,,,
vus,1717334555,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334555,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334556,1052.374700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334556,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334556,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334556,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334556,1059.145000,,,,,,,,,default,,,,,,,
iterations,1717334556,1.000000,,,,,,,,,default,,,,,,,
vus,1717334556,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334556,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334557,1050.621700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334557,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334557,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334557,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334557,1064.100000,,,,,,,,,default,,,,,,,
iterations,1717334557,1.000000,,,,,,,,,default,,,,,,,
vus,1717334557,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334557,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334558,1053.420000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334558,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334558,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334558,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334558,1060.680000,,,,,,,,,default,,,,,,,
iterations,1717334558,1.000000,,,,,,,,,default,,,,,,,
vus,1717334558,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334558,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334559,1048.840200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334559,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334559,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334559,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334559,1057.755400,,,,,,,,,default,,,,,,,
iterations,1717334559,1.000000,,,,,,,,,default,,,,,,,
vus,1717334559,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334559,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334560,1047.106900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334560,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334560,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334560,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334560,1056.293400,,,,,,,,,default,,,,,,,
iterations,1717334560,1.000000,,,,,,,,,default,,,,,,,
vus,1717334560,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334560,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334561,1052.254700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334561,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334561,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334561,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334561,1059.254200,,,,,,,,,default,,,,,,,
iterations,1717334561,1.000000,,,,,,,,,default,,,,,,,
vus,1717334561,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334561,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334562,1051.611000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334562,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334562,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334562,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334562,1058.856300,,,,,,,,,default,,,,,,,
iterations,1717334562,1.000000,,,,,,,,,default,,,,,,,
vus,1717334562,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334562,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334563,1038.100500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334563,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334563,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334563,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334563,1044.787400,,,,,,,,,default,,,,,,,
iterations,1717334563,1.000000,,,,,,,,,default,,,,,,,
vus,1717334563,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334563,1.000000,,,,,,,,,,,,,,,,
vus,1717334564,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334564,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334564,1053.603000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334564,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334564,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334564,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334564,1060.355700,,,,,,,,,default,,,,,,,
iterations,1717334564,1.000000,,,,,,,,,default,,,,,,,
vus,1717334565,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334565,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334565,1051.945500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334565,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334565,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334565,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334565,1059.818600,,,,,,,,,default,,,,,,,
iterations,1717334565,1.000000,,,,,,,,,default,,,,,,,
vus,1717334566,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334566,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334566,1041.389900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334566,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334566,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334566,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334566,1048.015300,,,,,,,,,default,,,,,,,
iterations,1717334566,1.000000,,,,,,,,,default,,,,,,,
vus,1717334567,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334567,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334567,1044.902400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334567,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334567,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334567,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334567,1051.613300,,,,,,,,,default,,,,,,,
iterations,1717334567,1.000000,,,,,,,,,default,,,,,,,
vus,1717334568,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334568,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334569,1070.435200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334569,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334569,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334569,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334569,1090.730300,,,,,,,,,default,,,,,,,
iterations,1717334569,1.000000,,,,,,,,,default,,,,,,,
vus,1717334569,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334569,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334570,1069.054700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334570,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334570,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334570,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334570,1087.950600,,,,,,,,,default,,,,,,,
iterations,1717334570,1.000000,,,,,,,,,default,,,,,,,
vus,1717334570,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334570,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334571,1046.893200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334571,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334571,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334571,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334571,1054.687600,,,,,,,,,default,,,,,,,
iterations,1717334571,1.000000,,,,,,,,,default,,,,,,,
vus,1717334571,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334571,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334572,1064.721300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334572,1.000000,status is OK,,,,,,,,default,,,,,,,
