req;time
325;5.8659999999999854
326;5.866600000000005
327;5.869599999999991
328;5.869799999999998
329;5.870499999999993
330;5.872500000000002
331;5.874000000000024
332;5.875200000000007
333;5.875800000000027
334;5.876899999999978
335;5.879200000000026
336;5.88069999999999
337;5.880999999999972
338;5.881799999999998
339;5.881899999999973
340;5.884200000000021
341;5.884599999999978
342;5.885400000000004
343;5.8881000000000085
344;5.88839999999999
345;5.888699999999972
346;5.890899999999988
347;5.894299999999987
348;5.8951999999999884
349;5.89530000000002
350;5.897199999999998
351;5.897299999999973
352;5.8980999999999995
353;5.900800000000004
354;5.901299999999992
355;5.902899999999988
356;5.903200000000027
357;5.903599999999983
358;5.90379999999999
359;5.903999999999996
360;5.904200000000003
361;5.9051000000000045
362;5.905899999999974
363;5.906400000000019
364;5.906900000000007
365;5.907800000000009
366;5.907800000000009
367;5.908799999999985
368;5.908999999999992
369;5.9103999999999814
370;5.911400000000015
371;5.911800000000028
372;5.914899999999989
373;5.915099999999995
374;5.915500000000009
375;5.916600000000017
376;5.916699999999992
377;5.91719999999998
378;5.9191000000000145
379;5.920099999999991
380;5.920099999999991
381;5.920700000000011
382;5.921199999999999
383;5.922300000000007
384;5.924699999999973
385;5.925099999999986
386;5.925299999999993
387;5.926499999999976
388;5.926899999999989
389;5.928099999999972
390;5.929700000000025
391;5.929700000000025
392;5.93040000000002
393;5.930600000000027
394;5.933499999999981
395;5.933600000000013
396;5.933899999999994
397;5.934000000000026
398;5.9354999999999905
399;5.93610000000001
400;5.937700000000007
401;5.939000000000021
402;5.939799999999991
403;5.941599999999994
404;5.943399999999997
405;5.944500000000005
406;5.947600000000023
407;5.947999999999979
408;5.949099999999987
409;5.949099999999987
410;5.949700000000007
411;5.952200000000005
412;5.952200000000005
413;5.952800000000025
414;5.9535999999999945
415;5.953899999999976
416;5.955199999999991
417;5.9553000000000225
418;5.955399999999997
419;5.955499999999972
420;5.9572
421;5.9576000000000136
422;5.958900000000028
423;5.961599999999976
424;5.961999999999989
425;5.963799999999992
426;5.963799999999992
427;5.964999999999975
428;5.965100000000007
429;5.96550000000002
430;5.966099999999983
431;5.96629999999999
432;5.9664000000000215
433;5.966700000000003
434;5.967300000000023
435;5.968200000000024
436;5.968599999999981
437;5.970799999999997
438;5.9739999999999895
439;5.975900000000024
440;5.976200000000006
441;5.976299999999981
442;5.977300000000014
443;5.9775000000000205
444;5.979399999999998
445;5.981100000000026
446;5.981499999999983
447;5.983499999999992
448;5.983699999999999
449;5.984300000000019
450;5.98520000000002
451;5.985400000000027
452;5.985900000000015
453;5.98599999999999
454;5.98599999999999
455;5.9868999999999915
456;5.987799999999993
457;5.991600000000005
458;5.9938000000000216
459;5.9938999999999965
460;5.9950999999999794
461;5.997099999999989
462;5.997500000000002
463;5.997599999999977
464;5.998299999999972
465;5.998499999999979
466;5.998800000000017
467;5.999599999999987
468;5.9997000000000185
469;6.000699999999995
470;6.000999999999976
471;6.0031999999999925
472;6.004700000000014
473;6.004799999999989
474;6.0049000000000206
475;6.005499999999984
476;6.005600000000015
477;6.006500000000017
478;6.006799999999998
479;6.007999999999981
480;6.00830000000002
481;6.008600000000001
482;6.012900000000002
483;6.0149000000000115
484;6.0154999999999745
485;6.015800000000013
486;6.016599999999983
487;6.016999999999996
488;6.017100000000028
489;6.0172999999999774
490;6.018199999999979
491;6.019200000000012
492;6.019200000000012
493;6.0197
494;6.02030000000002
495;6.02109999999999
496;6.0212999999999965
497;6.023000000000025
498;6.023399999999981
499;6.024000000000001
500;6.024499999999989
501;6.0253999999999905
502;6.026700000000005
503;6.026900000000012
504;6.026999999999987
505;6.0289000000000215
506;6.029200000000003
507;6.029899999999998
508;6.032300000000021
509;6.033200000000022
510;6.033399999999972
511;6.03449999999998
512;6.03449999999998
513;6.037199999999984
514;6.037300000000016
515;6.037500000000023
516;6.037800000000004
517;6.0382999999999925
518;6.0382999999999925
519;6.039199999999994
520;6.042700000000025
521;6.044800000000009
522;6.045900000000017
523;6.0464999999999804
524;6.047900000000027
525;6.048400000000015
526;6.04849999999999
527;6.04910000000001
528;6.049500000000023
529;6.049599999999998
530;6.051899999999989
531;6.052799999999991
532;6.053999999999974
533;6.05419999999998
534;6.054899999999975
535;6.055299999999988
536;6.055700000000002
537;6.057000000000016
538;6.057900000000018
539;6.058400000000006
540;6.06110000000001
541;6.062400000000025
542;6.063499999999976
543;6.064200000000028
544;6.064300000000003
545;6.065299999999979
546;6.067000000000007
547;6.067900000000009
548;6.0692000000000235
549;6.069399999999973
550;6.071900000000028
551;6.0738999999999805
552;6.074700000000007
553;6.075800000000015
554;6.0767999999999915
555;6.078300000000013
556;6.083100000000002
557;6.0873000000000275
558;6.0873000000000275
559;6.087699999999984
560;6.088199999999972
561;6.08929999999998
562;6.0896999999999935
563;6.09129999999999
564;6.093200000000024
565;6.093500000000006
566;6.095399999999984
567;6.0955000000000155
568;6.095799999999997
569;6.096600000000024
570;6.09699999999998
571;6.098299999999995
572;6.100399999999979
573;6.101499999999987
574;6.102899999999977
575;6.103499999999997
576;6.104600000000005
577;6.106200000000001
578;6.106400000000008
579;6.107300000000009
580;6.1077999999999975
581;6.111499999999978
582;6.112599999999986
583;6.114399999999989
584;6.115000000000009
585;6.116199999999992
586;6.116600000000005
587;6.116899999999987
588;6.116899999999987
589;6.117599999999982
590;6.118499999999983
591;6.119700000000023
592;6.120799999999974
593;6.120999999999981
594;6.122700000000009
595;6.1229000000000156
596;6.123800000000017
597;6.124799999999993
598;6.125499999999988
599;6.125999999999976
600;6.1281999999999925
601;6.128300000000024
602;6.1288000000000125
603;6.129099999999994
604;6.129099999999994
605;6.129799999999989
606;6.133699999999976
607;6.133800000000008
608;6.1340999999999894
609;6.1358000000000175
610;6.1358000000000175
611;6.135899999999992
612;6.136199999999974
613;6.139200000000017
614;6.140300000000025
615;6.142499999999984
616;6.142699999999991
617;6.1447
618;6.1451000000000136
619;6.1480999999999995
620;6.149900000000002
621;6.151299999999992
622;6.151400000000024
623;6.153099999999995
624;6.153399999999976
625;6.15379999999999
626;6.154600000000016
627;6.155300000000011
628;6.155799999999999
629;6.1562999999999874
630;6.156900000000007
631;6.157600000000002
632;6.1580000000000155
633;6.158200000000022
634;6.158299999999997
635;6.159299999999973
636;6.161900000000003
637;6.162599999999998
638;6.163000000000011
639;6.1662000000000035
640;6.1673999999999864
641;6.1691000000000145
642;6.169800000000009
643;6.169899999999984
644;6.171600000000012
645;6.173800000000028
646;6.175400000000025
647;6.177900000000022
648;6.177999999999997
649;6.178600000000017
650;6.17919999999998
651;6.181500000000028
652;6.182099999999991
653;6.183600000000013
654;6.184799999999996
655;6.187400000000025
656;6.188600000000008
657;6.189200000000028
658;6.190299999999979
659;6.190299999999979
660;6.194000000000017
661;6.194099999999992
662;6.194500000000005
663;6.196199999999976
664;6.1965000000000146
665;6.197200000000009
666;6.197600000000023
667;6.197799999999972
668;6.198800000000006
669;6.198800000000006
670;6.200300000000027
671;6.201700000000017
672;6.202099999999973
673;6.202699999999993
674;6.203300000000013
675;6.205699999999979
676;6.206000000000017
677;6.207299999999975
678;6.207400000000007
679;6.209099999999978
680;6.209499999999991
681;6.210100000000011
682;6.210300000000018
683;6.210300000000018
684;6.211299999999994
685;6.212100000000021
686;6.212499999999977
687;6.212699999999984
688;6.2128999999999905
689;6.213599999999985
690;6.213799999999992
691;6.215399999999988
692;6.215599999999995
693;6.216000000000008
694;6.219400000000007
695;6.219400000000007
696;6.221400000000017
697;6.221600000000024
698;6.222699999999975
699;6.222699999999975
700;6.2239999999999895
701;6.2239999999999895
702;6.224300000000028
703;6.224800000000016
704;6.224899999999991
705;6.2257999999999925
706;6.226400000000012
707;6.227300000000014
708;6.229199999999992
709;6.229399999999998
710;6.229600000000005
711;6.231100000000026
712;6.231800000000021
713;6.231899999999996
714;6.233000000000004
715;6.235599999999977
716;6.236199999999997
717;6.237700000000018
718;6.238900000000001
719;6.239500000000021
720;6.239599999999996
721;6.245200000000011
722;6.245400000000018
723;6.245999999999981
724;6.246899999999982
725;6.247000000000014
726;6.247500000000002
727;6.24939999999998
728;6.249799999999993
729;6.250400000000013
730;6.254500000000007
731;6.254700000000014
732;6.2549000000000206
733;6.255200000000002
734;6.255400000000009
735;6.255899999999997
736;6.260499999999979
737;6.261500000000012
738;6.265600000000006
739;6.266300000000001
740;6.266799999999989
741;6.267600000000016
742;6.268100000000004
743;6.2683999999999855
744;6.268599999999992
745;6.268700000000024
746;6.269799999999975
747;6.270500000000027
748;6.270899999999983
749;6.27109999999999
750;6.273300000000006
751;6.273900000000026
752;6.2742000000000075
753;6.275199999999984
754;6.277800000000013
755;6.278200000000027
756;6.2801000000000045
757;6.280899999999974
758;6.2812000000000126
759;6.281400000000019
760;6.281999999999982
761;6.282100000000014
762;6.2823999999999955
763;6.284600000000012
764;6.284699999999987
765;6.286000000000001
766;6.2864999999999895
767;6.286900000000003
768;6.286900000000003
769;6.287300000000016
770;6.287800000000004
771;6.290999999999997
772;6.291299999999978
773;6.291299999999978
774;6.293600000000026
775;6.294399999999996
776;6.294899999999984
777;6.294899999999984
778;6.295599999999979
779;6.2975999999999885
780;6.297900000000027
781;6.298600000000022
782;6.298800000000028
783;6.298900000000003
784;6.299800000000005
785;6.300700000000006
786;6.301499999999976
787;6.302500000000009
788;6.303800000000024
789;6.30419999999998
790;6.305000000000007
791;6.30540000000002
792;6.308199999999999
793;6.309799999999996
794;6.311800000000005
795;6.312299999999993
796;6.312400000000025
797;6.312700000000007
798;6.312700000000007
799;6.3127999999999815
800;6.314799999999991
801;6.314900000000023
802;6.315099999999973
803;6.317299999999989
804;6.317600000000027
805;6.3186999999999784
806;6.320600000000013
807;6.322200000000009
808;6.324700000000007
809;6.324700000000007
810;6.325199999999995
811;6.3274000000000115
812;6.327499999999986
813;6.327800000000025
814;6.329499999999996
815;6.3297000000000025
816;6.330399999999997
817;6.330600000000004
818;6.331000000000017
819;6.332400000000007
820;6.333000000000027
821;6.33420000000001
822;6.334699999999998
823;6.3355999999999995
824;6.3367000000000075
825;6.337100000000021
826;6.340199999999982
827;6.341200000000015
828;6.342300000000023
829;6.342499999999973
830;6.342800000000011
831;6.343000000000018
832;6.343599999999981
833;6.345100000000002
834;6.345399999999984
835;6.34620000000001
836;6.346900000000005
837;6.349499999999978
838;6.3496000000000095
839;6.3507000000000176
840;6.351800000000026
841;6.352800000000002
842;6.353000000000009
843;6.354600000000005
844;6.355399999999975
845;6.356699999999989
846;6.357100000000003
847;6.357300000000009
848;6.3577999999999975
849;6.3595000000000255
850;6.359800000000007
851;6.361300000000028
852;6.3618000000000166
853;6.362199999999973
854;6.362500000000011
855;6.363699999999994
856;6.363800000000026
857;6.364700000000028
858;6.366899999999987
859;6.367799999999988
860;6.367999999999995
861;6.369599999999991
862;6.369799999999998
863;6.370200000000011
864;6.3711999999999875
865;6.371699999999976
866;6.371699999999976
867;6.373100000000022
868;6.373299999999972
869;6.373499999999979
870;6.373699999999985
871;6.374599999999987
872;6.376199999999983
873;6.377599999999973
874;6.377599999999973
875;6.379099999999994
876;6.379099999999994
877;6.3817000000000235
878;6.381799999999998
879;6.3827
880;6.382799999999975
881;6.382999999999981
882;6.383100000000013
883;6.383199999999988
884;6.383800000000008
885;6.383899999999983
886;6.384999999999991
887;6.38839999999999
888;6.388899999999978
889;6.389099999999985
890;6.389700000000005
891;6.390600000000006
892;6.392100000000028
893;6.3922999999999774
894;6.393100000000004
895;6.393300000000011
896;6.394499999999994
897;6.394600000000025
898;6.394600000000025
899;6.3951999999999884
900;6.396400000000028
901;6.396799999999985
902;6.397400000000005
903;6.3974999999999795
904;6.397800000000018
905;6.399000000000001
906;6.400199999999984
907;6.4003999999999905
908;6.400699999999972
909;6.40179999999998
910;6.40300000000002
911;6.403399999999976
912;6.404299999999978
913;6.40440000000001
914;6.404800000000023
915;6.405199999999979
916;6.405500000000018
917;6.406900000000007
918;6.409100000000024
919;6.409600000000012
920;6.411600000000021
921;6.411800000000028
922;6.412300000000016
923;6.415099999999995
924;6.416600000000017
925;6.4178
926;6.418900000000008
927;6.419899999999984
928;6.4202000000000226
929;6.4214000000000055
930;6.423099999999977
931;6.42349999999999
932;6.425200000000018
933;6.425400000000025
934;6.425400000000025
935;6.425599999999974
936;6.426400000000001
937;6.4266999999999825
938;6.427000000000021
939;6.427099999999996
940;6.427700000000016
941;6.428600000000017
942;6.428600000000017
943;6.429899999999975
944;6.43119999999999
945;6.43180000000001
946;6.432399999999973
947;6.434700000000021
948;6.435099999999977
949;6.4372000000000185
950;6.437299999999993
951;6.4375
952;6.437599999999975
953;6.437900000000013
954;6.437900000000013
955;6.440400000000011
956;6.440400000000011
957;6.4413000000000125
958;6.4413000000000125
959;6.441700000000026
960;6.44380000000001
961;6.444299999999998
962;6.444700000000012
963;6.444999999999993
964;6.445699999999988
965;6.445699999999988
966;6.44580000000002
967;6.44580000000002
968;6.446199999999976
969;6.446300000000008
970;6.4465000000000146
971;6.447099999999978
972;6.448800000000006
973;6.449700000000007
974;6.451900000000023
975;6.452099999999973
976;6.453300000000013
977;6.454200000000014
978;6.455600000000004
979;6.455800000000011
980;6.456900000000019
981;6.458399999999983
982;6.4587999999999965
983;6.460100000000011
984;6.4617999999999824
985;6.4617999999999824
986;6.462100000000021
987;6.4628999999999905
988;6.463900000000024
989;6.4646999999999935
990;6.4646999999999935
991;6.468200000000024
992;6.4687999999999874
993;6.468999999999994
994;6.469100000000026
995;6.469200000000001
996;6.470300000000009
997;6.470300000000009
998;6.470799999999997
999;6.473500000000001
1000;6.473799999999983
1001;6.474499999999978
1002;6.476200000000006
1003;6.477599999999995
1004;6.478000000000009
1005;6.478799999999978
1006;6.479199999999992
1007;6.47969999999998
1008;6.47969999999998
1009;6.480399999999975
1010;6.480700000000013
1011;6.48090000000002
1012;6.481299999999976
1013;6.482100000000003
1014;6.483099999999979
1015;6.484300000000019
1016;6.485500000000002
1017;6.486100000000022
1018;6.486300000000028
1019;6.486300000000028
1020;6.486400000000003
1021;6.4868999999999915
1022;6.487000000000023
1023;6.487300000000005
1024;6.48739999999998
1025;6.4891999999999825
1026;6.489500000000021
1027;6.490000000000009
1028;6.49169999999998
1029;6.4956000000000245
1030;6.496399999999994
1031;6.49860000000001
1032;6.499300000000005
1033;6.502700000000004
1034;6.5038000000000125
1035;6.504500000000007
1036;6.504599999999982
1037;6.5049999999999955
1038;6.505800000000022
1039;6.5061000000000035
1040;6.50709999999998
1041;6.509400000000028
1042;6.510100000000023
1043;6.511799999999994
1044;6.512299999999982
1045;6.513899999999978
1046;6.514999999999986
1047;6.516900000000021
1048;6.521000000000015
1049;6.5212999999999965
1050;6.521400000000028
1051;6.522400000000005
1052;6.5224999999999795
1053;6.522899999999993
1054;6.523799999999994
1055;6.524099999999976
1056;6.524900000000002
1057;6.527300000000025
1058;6.527600000000007
1059;6.52879999999999
1060;6.529100000000028
1061;6.529100000000028
1062;6.529200000000003
1063;6.529299999999978
1064;6.5294999999999845
1065;6.529699999999991
1066;6.5312000000000126
1067;6.532100000000014
1068;6.532600000000002
1069;6.532899999999984
1070;6.534800000000018
1071;6.5364999999999895
1072;6.536600000000021
1073;6.537899999999979
1074;6.540300000000002
1075;6.543600000000026
1076;6.543700000000001
1077;6.543799999999976
1078;6.543799999999976
1079;6.545099999999991
1080;6.5464999999999804
1081;6.5471
1082;6.548999999999978
1083;6.549699999999973
1084;6.549699999999973
1085;6.550000000000011
1086;6.551600000000008
1087;6.553299999999979
1088;6.555700000000002
1089;6.5563000000000216
1090;6.5563000000000216
1091;6.558600000000013
1092;6.560699999999997
1093;6.560799999999972
1094;6.560999999999979
1095;6.562900000000013
1096;6.564399999999978
1097;6.5645000000000095
1098;6.567000000000007
1099;6.567799999999977
1100;6.568399999999997
1101;6.569099999999992
1102;6.5704000000000065
1103;6.570499999999981
1104;6.571300000000008
1105;6.5715999999999894
1106;6.573100000000011
1107;6.576599999999985
1108;6.577699999999993
1109;6.578100000000006
1110;6.578399999999988
1111;6.5785999999999945
1112;6.5797000000000025
1113;6.579900000000009
1114;6.582400000000007
1115;6.583199999999977
1116;6.586400000000026
1117;6.586999999999989
1118;6.587199999999996
1119;6.5885000000000105
1120;6.591000000000008
1121;6.591799999999978
1122;6.592899999999986
1123;6.593599999999981
1124;6.594499999999982
1125;6.594699999999989
1126;6.595100000000002
1127;6.59620000000001
1128;6.596299999999985
1129;6.596400000000017
1130;6.597100000000012
1131;6.599699999999984
1132;6.600399999999979
1133;6.601299999999981
1134;6.6019000000000005
1135;6.60329999999999
1136;6.604199999999992
1137;6.604600000000005
1138;6.6053
1139;6.60590000000002
1140;6.607300000000009
1141;6.607500000000016
1142;6.608600000000024
1143;6.610400000000027
1144;6.61099999999999
1145;6.612199999999973
1146;6.612199999999973
1147;6.612500000000011
1148;6.613099999999974
1149;6.613699999999994
1150;6.614399999999989
1151;6.614399999999989
1152;6.617599999999982
1153;6.6182999999999765
1154;6.619500000000016
1155;6.619799999999998
1156;6.6200999999999794
1157;6.621600000000001
1158;6.622599999999977
1159;6.622599999999977
1160;6.622599999999977
1161;6.623100000000022
1162;6.623699999999985
1163;6.6259000000000015
1164;6.6259000000000015
1165;6.6270999999999844
1166;6.627200000000016
1167;6.627599999999973
1168;6.627700000000004
1169;6.628300000000024
1170;6.6293999999999755
1171;6.629700000000014
1172;6.631399999999985
1173;6.632000000000005
1174;6.6327
1175;6.6358000000000175
1176;6.636700000000019
1177;6.638899999999978
1178;6.640800000000013
1179;6.641399999999976
1180;6.641599999999983
1181;6.641799999999989
1182;6.644200000000012
1183;6.644299999999987
1184;6.650199999999984
1185;6.651499999999999
1186;6.6521999999999935
1187;6.653999999999996
1188;6.654299999999978
1189;6.655399999999986
1190;6.658900000000017
1191;6.659400000000005
1192;6.662599999999998
1193;6.663599999999974
1194;6.664199999999994
1195;6.664800000000014
1196;6.665399999999977
1197;6.666099999999972
1198;6.668799999999976
1199;6.669600000000003
1200;6.669899999999984
1201;6.670000000000016
1202;6.671299999999974
1203;6.671299999999974
1204;6.6725999999999885
1205;6.673299999999983
1206;6.6743999999999915
1207;6.674500000000023
1208;6.674599999999998
1209;6.675700000000006
1210;6.676300000000026
1211;6.6766999999999825
1212;6.677099999999996
1213;6.678600000000017
1214;6.678899999999999
1215;6.6798
1216;6.6798
1217;6.682200000000023
1218;6.6825999999999794
1219;6.682900000000018
1220;6.683600000000013
1221;6.6836999999999875
1222;6.684900000000027
1223;6.685000000000002
1224;6.686399999999992
1225;6.686399999999992
1226;6.686500000000024
1227;6.687400000000025
1228;6.689200000000028
1229;6.689399999999978
1230;6.689399999999978
1231;6.690600000000018
1232;6.690600000000018
1233;6.6924000000000206
1234;6.693300000000022
1235;6.693899999999985
1236;6.69459999999998
1237;6.695699999999988
1238;6.6983000000000175
1239;6.698399999999992
1240;6.698500000000024
1241;6.699400000000026
1242;6.699799999999982
1243;6.700199999999995
1244;6.701599999999985
1245;6.701999999999998
1246;6.702800000000025
1247;6.703399999999988
1248;6.7035000000000196
1249;6.704200000000014
1250;6.704999999999984
1251;6.708500000000015
1252;6.709000000000003
1253;6.710100000000011
1254;6.712199999999996
1255;6.713099999999997
1256;6.7158000000000015
1257;6.715899999999976
1258;6.716499999999996
1259;6.717300000000023
1260;6.717300000000023
1261;6.7176000000000045
1262;6.718200000000024
1263;6.718200000000024
1264;6.719100000000026
1265;6.719699999999989
1266;6.720700000000022
1267;6.7257999999999925
1268;6.727399999999989
1269;6.7275000000000205
1270;6.728400000000022
1271;6.729100000000017
1272;6.72969999999998
1273;6.731200000000001
1274;6.733299999999986
1275;6.733499999999992
1276;6.734199999999987
1277;6.7368000000000166
1278;6.7368999999999915
1279;6.738200000000006
1280;6.738400000000013
1281;6.740000000000009
1282;6.740700000000004
1283;6.743400000000008
1284;6.743400000000008
1285;6.743499999999983
1286;6.747099999999989
1287;6.74860000000001
1288;6.7490999999999985
1289;6.752700000000004
1290;6.7531999999999925
1291;6.753899999999987
1292;6.754599999999982
1293;6.755400000000009
1294;6.7561000000000035
1295;6.756799999999998
1296;6.759799999999984
1297;6.761500000000012
1298;6.762699999999995
1299;6.7631000000000085
1300;6.764999999999986
1301;6.766300000000001
1302;6.766399999999976
1303;6.766500000000008
1304;6.766900000000021
1305;6.767699999999991
1306;6.7678000000000225
1307;6.768500000000017
1308;6.7701000000000136
1309;6.770500000000027
1310;6.7724999999999795
1311;6.773199999999974
1312;6.774499999999989
1313;6.776099999999985
1314;6.778200000000027
1315;6.778399999999976
1316;6.7801000000000045
1317;6.785500000000013
1318;6.78570000000002
1319;6.786600000000021
1320;6.786999999999978
1321;6.788599999999974
1322;6.788799999999981
1323;6.788799999999981
1324;6.789300000000026
1325;6.790200000000027
1326;6.790300000000002
1327;6.790999999999997
1328;6.791999999999973
1329;6.79219999999998
1330;6.793000000000006
1331;6.794300000000021
1332;6.797799999999995
1333;6.798099999999977
1334;6.799199999999985
1335;6.799699999999973
1336;6.801600000000008
1337;6.801800000000014
1338;6.802700000000016
1339;6.802900000000022
1340;6.803299999999979
1341;6.803600000000017
1342;6.805299999999988
1343;6.8057999999999765
1344;6.806500000000028
1345;6.806899999999985
1346;6.808299999999974
1347;6.8093000000000075
