metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719075130,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075130,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075130,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075130,555.352300,,,,,,,,,default,,,,,,,
iterations,1719075130,1.000000,,,,,,,,,default,,,,,,,
vus,1719075130,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075130,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075130,561.640400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075130,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075130,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075130,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075130,584.443700,,,,,,,,,default,,,,,,,
iterations,1719075130,1.000000,,,,,,,,,default,,,,,,,
vus,1719075131,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075131,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075131,551.538400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075131,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075131,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075131,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075131,566.640600,,,,,,,,,default,,,,,,,
iterations,1719075131,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075131,547.158600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075131,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075131,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075131,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075131,563.679700,,,,,,,,,default,,,,,,,
iterations,1719075131,1.000000,,,,,,,,,default,,,,,,,
vus,1719075132,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075132,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075132,544.596200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075132,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075132,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075132,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075132,554.892000,,,,,,,,,default,,,,,,,
iterations,1719075132,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075133,547.792200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075133,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075133,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075133,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075133,560.482600,,,,,,,,,default,,,,,,,
iterations,1719075133,1.000000,,,,,,,,,default,,,,,,,
vus,1719075133,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075133,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075133,555.144900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075133,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075133,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075133,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075133,570.646800,,,,,,,,,default,,,,,,,
iterations,1719075133,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075134,547.253000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075134,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075134,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075134,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075134,560.080500,,,,,,,,,default,,,,,,,
iterations,1719075134,1.000000,,,,,,,,,default,,,,,,,
vus,1719075134,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075134,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075134,565.767000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075134,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075134,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075134,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075134,579.221100,,,,,,,,,default,,,,,,,
iterations,1719075134,1.000000,,,,,,,,,default,,,,,,,
vus,1719075135,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075135,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075135,556.014400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075135,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075135,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075135,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075135,573.055300,,,,,,,,,default,,,,,,,
iterations,1719075135,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075135,567.546800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075135,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075135,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075135,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075135,595.731900,,,,,,,,,default,,,,,,,
iterations,1719075135,1.000000,,,,,,,,,default,,,,,,,
vus,1719075136,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075136,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075136,549.938300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075136,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075136,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075136,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075136,565.679000,,,,,,,,,default,,,,,,,
iterations,1719075136,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075137,546.580100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075137,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075137,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075137,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075137,557.027400,,,,,,,,,default,,,,,,,
iterations,1719075137,1.000000,,,,,,,,,default,,,,,,,
vus,1719075137,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075137,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075137,550.553100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075137,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075137,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075137,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075137,576.203100,,,,,,,,,default,,,,,,,
iterations,1719075137,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075138,543.245000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075138,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075138,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075138,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075138,564.583000,,,,,,,,,default,,,,,,,
iterations,1719075138,1.000000,,,,,,,,,default,,,,,,,
vus,1719075138,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075138,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075138,546.396100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075138,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075138,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075138,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075138,556.130300,,,,,,,,,default,,,,,,,
iterations,1719075138,1.000000,,,,,,,,,default,,,,,,,
vus,1719075139,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075139,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075139,566.511100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075139,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075139,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075139,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075139,580.488200,,,,,,,,,default,,,,,,,
iterations,1719075139,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075139,561.941200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075139,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075139,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075139,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075139,586.139400,,,,,,,,,default,,,,,,,
iterations,1719075139,1.000000,,,,,,,,,default,,,,,,,
vus,1719075140,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075140,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075140,566.954100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075140,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075140,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075140,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075140,589.293100,,,,,,,,,default,,,,,,,
iterations,1719075140,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075141,541.408700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075141,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075141,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075141,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075141,566.021200,,,,,,,,,default,,,,,,,
iterations,1719075141,1.000000,,,,,,,,,default,,,,,,,
vus,1719075141,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075141,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075141,551.213800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075141,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075141,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075141,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075141,562.295000,,,,,,,,,default,,,,,,,
iterations,1719075141,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075142,556.753700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075142,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075142,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075142,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075142,578.936200,,,,,,,,,default,,,,,,,
iterations,1719075142,1.000000,,,,,,,,,default,,,,,,,
vus,1719075142,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075142,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075142,559.047500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075142,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075142,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075142,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075142,576.685700,,,,,,,,,default,,,,,,,
iterations,1719075142,1.000000,,,,,,,,,default,,,,,,,
vus,1719075143,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075143,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075143,547.771000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075143,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075143,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075143,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075143,571.258700,,,,,,,,,default,,,,,,,
iterations,1719075143,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075143,538.587800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075143,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075143,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075143,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075143,554.671200,,,,,,,,,default,,,,,,,
iterations,1719075143,1.000000,,,,,,,,,default,,,,,,,
vus,1719075144,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075144,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075144,545.404500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075144,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075144,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075144,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075144,557.889300,,,,,,,,,default,,,,,,,
iterations,1719075144,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075145,546.390300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075145,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075145,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075145,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075145,558.025700,,,,,,,,,default,,,,,,,
iterations,1719075145,1.000000,,,,,,,,,default,,,,,,,
vus,1719075145,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075145,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075145,559.118000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075145,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075145,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075145,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075145,574.339100,,,,,,,,,default,,,,,,,
iterations,1719075145,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075146,552.549900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075146,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075146,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075146,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075146,576.719500,,,,,,,,,default,,,,,,,
iterations,1719075146,1.000000,,,,,,,,,default,,,,,,,
vus,1719075146,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075146,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075146,539.098000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075146,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075146,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075146,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075146,548.823600,,,,,,,,,default,,,,,,,
iterations,1719075146,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075147,541.998300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075147,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075147,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075147,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075147,552.479600,,,,,,,,,default,,,,,,,
iterations,1719075147,1.000000,,,,,,,,,default,,,,,,,
vus,1719075147,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075147,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075147,537.480500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075147,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075147,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075147,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075147,552.043800,,,,,,,,,default,,,,,,,
iterations,1719075147,1.000000,,,,,,,,,default,,,,,,,
vus,1719075148,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075148,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075148,551.223200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075148,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075148,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075148,561.036300,,,,,,,,,default,,,,,,,
iterations,1719075148,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075148,555.058300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075148,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075148,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075148,578.478600,,,,,,,,,default,,,,,,,
iterations,1719075148,1.000000,,,,,,,,,default,,,,,,,
vus,1719075149,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075149,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075149,552.352100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075149,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075149,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075149,568.628300,,,,,,,,,default,,,,,,,
iterations,1719075149,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075150,548.404900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075150,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075150,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075150,567.555400,,,,,,,,,default,,,,,,,
iterations,1719075150,1.000000,,,,,,,,,default,,,,,,,
vus,1719075150,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075150,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075150,544.700700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075150,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075150,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075150,557.335800,,,,,,,,,default,,,,,,,
iterations,1719075150,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075151,544.625600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075151,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075151,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075151,562.096000,,,,,,,,,default,,,,,,,
iterations,1719075151,1.000000,,,,,,,,,default,,,,,,,
vus,1719075151,1.000000,,,,,,,,,,,,,,,,
