metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1717345087,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345087,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345087,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345087,1062.091700,,,,,,,,,default,,,,,,,
iterations,1717345087,1.000000,,,,,,,,,default,,,,,,,
vus,1717345088,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345088,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345088,1070.687500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345088,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345088,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345088,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345088,1085.461600,,,,,,,,,default,,,,,,,
iterations,1717345088,1.000000,,,,,,,,,default,,,,,,,
vus,1717345089,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345089,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345089,1062.424300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345089,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345089,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345089,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345089,1089.097800,,,,,,,,,default,,,,,,,
iterations,1717345089,1.000000,,,,,,,,,default,,,,,,,
vus,1717345090,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345090,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345090,1065.234500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345090,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345090,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345090,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345090,1088.331300,,,,,,,,,default,,,,,,,
iterations,1717345090,1.000000,,,,,,,,,default,,,,,,,
vus,1717345091,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345091,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345091,1074.565300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345091,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345091,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345091,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345091,1089.738400,,,,,,,,,default,,,,,,,
iterations,1717345091,1.000000,,,,,,,,,default,,,,,,,
vus,1717345092,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345092,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345092,1073.631300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345092,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345092,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345092,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345092,1103.217200,,,,,,,,,default,,,,,,,
iterations,1717345092,1.000000,,,,,,,,,default,,,,,,,
vus,1717345093,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345093,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345094,1067.578100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345094,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345094,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345094,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345094,1093.895200,,,,,,,,,default,,,,,,,
iterations,1717345094,1.000000,,,,,,,,,default,,,,,,,
vus,1717345094,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345094,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345095,1042.170400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345095,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345095,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345095,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345095,1056.098400,,,,,,,,,default,,,,,,,
iterations,1717345095,1.000000,,,,,,,,,default,,,,,,,
vus,1717345095,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345095,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345096,1055.877700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345096,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345096,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345096,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345096,1070.755400,,,,,,,,,default,,,,,,,
iterations,1717345096,1.000000,,,,,,,,,default,,,,,,,
vus,1717345096,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345096,1.000000,,,,,,,,,,,,,,,,
vus,1717345097,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345097,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345097,1055.175700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345097,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345097,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345097,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345097,1063.196600,,,,,,,,,default,,,,,,,
iterations,1717345097,1.000000,,,,,,,,,default,,,,,,,
vus,1717345098,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345098,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345098,1063.353400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345098,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345098,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345098,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345098,1075.014200,,,,,,,,,default,,,,,,,
iterations,1717345098,1.000000,,,,,,,,,default,,,,,,,
vus,1717345099,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345099,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345099,1066.928300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345099,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345099,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345099,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345099,1086.235700,,,,,,,,,default,,,,,,,
iterations,1717345099,1.000000,,,,,,,,,default,,,,,,,
vus,1717345100,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345100,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345100,1070.747900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345100,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345100,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345100,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345100,1100.291600,,,,,,,,,default,,,,,,,
iterations,1717345100,1.000000,,,,,,,,,default,,,,,,,
vus,1717345101,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345101,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345101,1065.284900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345101,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345101,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345101,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345101,1085.926100,,,,,,,,,default,,,,,,,
iterations,1717345101,1.000000,,,,,,,,,default,,,,,,,
vus,1717345102,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345102,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345102,1060.555800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345102,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345102,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345102,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345102,1080.067000,,,,,,,,,default,,,,,,,
iterations,1717345102,1.000000,,,,,,,,,default,,,,,,,
vus,1717345103,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345103,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345103,1052.630200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345103,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345103,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345103,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345103,1064.339300,,,,,,,,,default,,,,,,,
iterations,1717345103,1.000000,,,,,,,,,default,,,,,,,
vus,1717345104,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345104,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345104,1073.773000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345104,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345104,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345104,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345104,1095.276700,,,,,,,,,default,,,,,,,
iterations,1717345104,1.000000,,,,,,,,,default,,,,,,,
vus,1717345105,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345105,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345105,1075.053500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345105,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345105,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345105,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345105,1088.768000,,,,,,,,,default,,,,,,,
iterations,1717345105,1.000000,,,,,,,,,default,,,,,,,
vus,1717345106,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345106,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345106,1075.646700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345106,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345106,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345106,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345106,1095.998800,,,,,,,,,default,,,,,,,
iterations,1717345106,1.000000,,,,,,,,,default,,,,,,,
vus,1717345107,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345107,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345108,1057.445100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345108,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345108,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345108,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345108,1069.696800,,,,,,,,,default,,,,,,,
iterations,1717345108,1.000000,,,,,,,,,default,,,,,,,
vus,1717345108,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345108,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345109,1062.645100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345109,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345109,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345109,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345109,1075.114800,,,,,,,,,default,,,,,,,
iterations,1717345109,1.000000,,,,,,,,,default,,,,,,,
vus,1717345109,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345109,1.000000,,,,,,,,,,,,,,,,
vus,1717345110,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345110,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345110,1086.504100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345110,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345110,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345110,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345110,1103.612900,,,,,,,,,default,,,,,,,
iterations,1717345110,1.000000,,,,,,,,,default,,,,,,,
vus,1717345111,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345111,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345111,1074.578000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345111,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345111,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345111,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345111,1090.872700,,,,,,,,,default,,,,,,,
iterations,1717345111,1.000000,,,,,,,,,default,,,,,,,
vus,1717345112,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345112,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345112,1066.871500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345112,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345112,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345112,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345112,1088.446700,,,,,,,,,default,,,,,,,
iterations,1717345112,1.000000,,,,,,,,,default,,,,,,,
vus,1717345113,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345113,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345113,1065.758500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345113,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345113,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345113,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345113,1086.629100,,,,,,,,,default,,,,,,,
iterations,1717345113,1.000000,,,,,,,,,default,,,,,,,
vus,1717345114,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345114,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345114,1089.270600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345114,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345114,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345114,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345114,1115.493000,,,,,,,,,default,,,,,,,
iterations,1717345114,1.000000,,,,,,,,,default,,,,,,,
vus,1717345115,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345115,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345115,1079.253400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345115,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345115,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345115,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345115,1096.414400,,,,,,,,,default,,,,,,,
iterations,1717345115,1.000000,,,,,,,,,default,,,,,,,
vus,1717345116,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345116,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345116,1070.354500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345116,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345116,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345116,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345116,1096.784500,,,,,,,,,default,,,,,,,
iterations,1717345116,1.000000,,,,,,,,,default,,,,,,,
vus,1717345117,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345117,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345117,1073.094200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345117,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345117,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345117,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345117,1084.146900,,,,,,,,,default,,,,,,,
iterations,1717345117,1.000000,,,,,,,,,default,,,,,,,
vus,1717345118,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345118,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345119,1072.336900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345119,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345119,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345119,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345119,1095.154600,,,,,,,,,default,,,,,,,
iterations,1717345119,1.000000,,,,,,,,,default,,,,,,,
vus,1717345119,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345119,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345120,1051.650500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345120,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345120,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345120,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345120,1063.631000,,,,,,,,,default,,,,,,,
iterations,1717345120,1.000000,,,,,,,,,default,,,,,,,
vus,1717345120,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345120,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345121,1083.429000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345121,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345121,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345121,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345121,1105.047300,,,,,,,,,default,,,,,,,
iterations,1717345121,1.000000,,,,,,,,,default,,,,,,,
vus,1717345121,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345121,1.000000,,,,,,,,,,,,,,,,
vus,1717345122,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345122,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345122,1074.590000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345122,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345122,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345122,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345122,1086.727400,,,,,,,,,default,,,,,,,
iterations,1717345122,1.000000,,,,,,,,,default,,,,,,,
vus,1717345123,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345123,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345123,1070.838900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345123,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345123,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345123,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345123,1095.688500,,,,,,,,,default,,,,,,,
iterations,1717345123,1.000000,,,,,,,,,default,,,,,,,
vus,1717345124,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345124,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345124,1058.349600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345124,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345124,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345124,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345124,1073.284200,,,,,,,,,default,,,,,,,
iterations,1717345124,1.000000,,,,,,,,,default,,,,,,,
vus,1717345125,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345125,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345125,1056.274600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345125,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345125,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345125,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345125,1067.335300,,,,,,,,,default,,,,,,,
iterations,1717345125,1.000000,,,,,,,,,default,,,,,,,
vus,1717345126,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345126,1.000000,,,,,,,,,,,,,,,,
