metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,12.192100,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,19.275100,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,12.835100,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,19.788000,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,12.123400,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,19.173300,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,11.876800,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,19.282200,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,11.069300,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,18.612400,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,11.821800,,,,,,,,,default,,0,,,,,
data_sent,1717276248,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,18.568600,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.323600,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.670900,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,13.875100,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,21.205300,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.219100,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,20.437700,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,11.673500,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.139300,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.602300,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.603600,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,14.629400,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,21.884200,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.811900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.831500,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,11.865000,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,20.051300,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.075600,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
