req;time
364;2.3120999999999867
365;2.3122000000000185
366;2.3122999999999934
367;2.3127000000000066
368;2.3127000000000066
369;2.3127999999999815
370;2.3152000000000044
371;2.315499999999986
372;2.3158000000000243
373;2.3174000000000206
374;2.3181000000000154
375;2.3181000000000154
376;2.318499999999972
377;2.3186000000000035
378;2.31880000000001
379;2.3192999999999984
380;2.3193999999999733
381;2.322400000000016
382;2.322499999999991
383;2.323100000000011
384;2.324299999999994
385;2.3249000000000137
386;2.3251999999999953
387;2.327200000000005
388;2.327600000000018
389;2.3278000000000247
390;2.328199999999981
391;2.3304999999999723
392;2.331099999999992
393;2.331099999999992
394;2.331299999999999
395;2.331299999999999
396;2.331299999999999
397;2.3319999999999936
398;2.3319999999999936
399;2.332299999999975
400;2.332400000000007
401;2.333000000000027
402;2.3333000000000084
403;2.3333999999999833
404;2.33359999999999
405;2.334600000000023
406;2.3349000000000046
407;2.3355999999999995
408;2.3360999999999876
409;2.3362000000000194
410;2.336400000000026
411;2.336599999999976
412;2.3374000000000024
413;2.3383999999999787
414;2.3385999999999854
415;2.339400000000012
416;2.339499999999987
417;2.339800000000025
418;2.339999999999975
419;2.341799999999978
420;2.3419999999999845
421;2.3426000000000045
422;2.3430999999999926
423;2.3437000000000126
424;2.3437999999999874
425;2.3448999999999955
426;2.345199999999977
427;2.345899999999972
428;2.3460000000000036
429;2.3471999999999866
430;2.3478999999999814
431;2.348700000000008
432;2.348700000000008
433;2.349199999999996
434;2.349400000000003
435;2.3501999999999725
436;2.350500000000011
437;2.350500000000011
438;2.3507999999999925
439;2.351600000000019
440;2.3519000000000005
441;2.352100000000007
442;2.352700000000027
443;2.3530000000000086
444;2.3532000000000153
445;2.353999999999985
446;2.35469999999998
447;2.355000000000018
448;2.355799999999988
449;2.358600000000024
450;2.359100000000012
451;2.3618000000000166
452;2.362000000000023
453;2.3623999999999796
454;2.3625000000000114
455;2.3629999999999995
456;2.3636000000000195
457;2.3641000000000076
458;2.3643000000000143
459;2.364599999999996
460;2.3663999999999987
461;2.3681000000000267
462;2.3688999999999965
463;2.369100000000003
464;2.3693000000000097
465;2.3693999999999846
466;2.3706999999999994
467;2.3711999999999875
468;2.3722999999999956
469;2.3729000000000156
470;2.3729000000000156
471;2.373299999999972
472;2.373800000000017
473;2.3740999999999985
474;2.376700000000028
475;2.378499999999974
476;2.379599999999982
477;2.3811000000000035
478;2.38209999999998
479;2.3833000000000197
480;2.385400000000004
481;2.385499999999979
482;2.3858999999999924
483;2.386599999999987
484;2.386700000000019
485;2.38839999999999
486;2.389099999999985
487;2.3894000000000233
488;2.3897999999999797
489;2.3910000000000196
490;2.3915000000000077
491;2.3951999999999884
492;2.395399999999995
493;2.3967999999999847
494;2.397699999999986
495;2.3980999999999995
496;2.399400000000014
497;2.399499999999989
498;2.399499999999989
499;2.399600000000021
500;2.400100000000009
501;2.4015999999999735
502;2.4033999999999764
503;2.403599999999983
504;2.403700000000015
505;2.404200000000003
506;2.4044999999999845
507;2.4046000000000163
508;2.4055000000000177
509;2.4067999999999756
510;2.407199999999989
511;2.407600000000002
512;2.407800000000009
513;2.4085999999999785
514;2.4087000000000103
515;2.408900000000017
516;2.41070000000002
517;2.4116000000000213
518;2.411800000000028
519;2.412300000000016
520;2.413000000000011
521;2.414199999999994
522;2.4155000000000086
523;2.41640000000001
524;2.416499999999985
525;2.4168000000000234
526;2.4173999999999864
527;2.418799999999976
528;2.418900000000008
529;2.4198000000000093
530;2.419899999999984
531;2.420500000000004
532;2.420599999999979
533;2.421600000000012
534;2.422399999999982
535;2.422399999999982
536;2.4232000000000085
537;2.42349999999999
538;2.4238000000000284
539;2.4248999999999796
540;2.4284000000000106
541;2.428699999999992
542;2.4291999999999803
543;2.4300999999999817
544;2.4307999999999765
545;2.4313000000000216
546;2.432299999999998
547;2.432900000000018
548;2.433899999999994
549;2.434500000000014
550;2.4347999999999956
551;2.4349000000000274
552;2.435099999999977
553;2.4354000000000156
554;2.4366999999999734
555;2.4375
556;2.4377999999999815
557;2.4379000000000133
558;2.439700000000016
559;2.439700000000016
560;2.439799999999991
561;2.439900000000023
562;2.4400999999999726
563;2.440999999999974
564;2.4413999999999874
565;2.4418000000000006
566;2.442099999999982
567;2.4424000000000206
568;2.4442000000000235
569;2.4447000000000116
570;2.4452
571;2.445699999999988
572;2.4458000000000197
573;2.4470000000000027
574;2.4472999999999843
575;2.447400000000016
576;2.447400000000016
577;2.4477999999999724
578;2.449099999999987
579;2.449700000000007
580;2.4517000000000166
581;2.4517999999999915
582;2.4524999999999864
583;2.4524999999999864
584;2.4531000000000063
585;2.453700000000026
586;2.453800000000001
587;2.4542000000000144
588;2.455100000000016
589;2.4558000000000106
590;2.4560000000000173
591;2.456099999999992
592;2.45780000000002
593;2.45920000000001
594;2.460199999999986
595;2.4628000000000156
596;2.463099999999997
597;2.463199999999972
598;2.464400000000012
599;2.464999999999975
600;2.4651999999999816
601;2.466000000000008
602;2.4664000000000215
603;2.466799999999978
604;2.4676999999999794
605;2.4676999999999794
606;2.467899999999986
607;2.4682999999999993
608;2.4687999999999874
609;2.4698000000000206
610;2.4716999999999985
611;2.4723000000000184
612;2.4723999999999933
613;2.472500000000025
614;2.4726
615;2.473000000000013
616;2.47320000000002
617;2.4735000000000014
618;2.4735000000000014
619;2.4735999999999763
620;2.4735999999999763
621;2.4739000000000146
622;2.4739000000000146
623;2.474899999999991
624;2.475399999999979
625;2.475399999999979
626;2.475500000000011
627;2.476099999999974
628;2.477800000000002
629;2.4780999999999835
630;2.4798999999999864
631;2.4798999999999864
632;2.480200000000025
633;2.481899999999996
634;2.482500000000016
635;2.483600000000024
636;2.483699999999999
637;2.4846000000000004
638;2.4846999999999753
639;2.485500000000002
640;2.485900000000015
641;2.486699999999985
642;2.4868000000000166
643;2.487199999999973
644;2.4879000000000246
645;2.488800000000026
646;2.4891000000000076
647;2.489500000000021
648;2.490099999999984
649;2.4904000000000224
650;2.490700000000004
651;2.490700000000004
652;2.490799999999979
653;2.4909999999999854
654;2.491899999999987
655;2.4925999999999817
656;2.4925999999999817
657;2.4927999999999884
658;2.4943000000000097
659;2.494700000000023
660;2.4950000000000045
661;2.495999999999981
662;2.496500000000026
663;2.4979000000000156
664;2.5002999999999815
665;2.5004000000000133
666;2.5015000000000214
667;2.502400000000023
668;2.504000000000019
669;2.504099999999994
670;2.504599999999982
671;2.5054999999999836
672;2.505800000000022
673;2.505999999999972
674;2.5061999999999784
675;2.507000000000005
676;2.50709999999998
677;2.5074000000000183
678;2.5077
679;2.5079000000000065
680;2.5079000000000065
681;2.508199999999988
682;2.5090000000000146
683;2.509400000000028
684;2.5097999999999843
685;2.510499999999979
686;2.510499999999979
687;2.5115000000000123
688;2.5120999999999754
689;2.51339999999999
690;2.51400000000001
691;2.514499999999998
692;2.514599999999973
693;2.514700000000005
694;2.5165999999999826
695;2.5167000000000144
696;2.5167999999999893
697;2.516900000000021
698;2.516999999999996
699;2.5178000000000225
700;2.5179999999999723
701;2.5183999999999855
702;2.5190000000000055
703;2.519200000000012
704;2.5194000000000187
705;2.519799999999975
706;2.520399999999995
707;2.520500000000027
708;2.5208999999999833
709;2.5208999999999833
710;2.5214000000000283
711;2.521599999999978
712;2.5224000000000046
713;2.5242999999999824
714;2.524400000000014
715;2.5249000000000024
716;2.5255000000000223
717;2.526299999999992
718;2.5267000000000053
719;2.529200000000003
720;2.5301999999999794
721;2.530300000000011
722;2.530399999999986
723;2.5307999999999993
724;2.531400000000019
725;2.5317999999999756
726;2.532199999999989
727;2.5323999999999955
728;2.532800000000009
729;2.5328999999999837
730;2.533200000000022
731;2.533299999999997
732;2.5335000000000036
733;2.5337000000000103
734;2.533799999999985
735;2.5341000000000236
736;2.536200000000008
737;2.536800000000028
738;2.5382000000000176
739;2.5393000000000256
740;2.539600000000007
741;2.540200000000027
742;2.5405999999999835
743;2.5407000000000153
744;2.540900000000022
745;2.5412999999999784
746;2.544300000000021
747;2.545099999999991
748;2.545500000000004
749;2.5457000000000107
750;2.546299999999974
751;2.547300000000007
752;2.5475999999999885
753;2.547900000000027
754;2.548000000000002
755;2.54910000000001
756;2.5498999999999796
757;2.5504999999999995
758;2.550799999999981
759;2.551499999999976
760;2.5516000000000076
761;2.552599999999984
762;2.5529000000000224
763;2.553200000000004
764;2.553299999999979
765;2.5534000000000106
766;2.5534999999999854
767;2.553699999999992
768;2.5552000000000135
769;2.555499999999995
770;2.557700000000011
771;2.558499999999981
772;2.5586000000000126
773;2.5586000000000126
774;2.559000000000026
775;2.5615000000000236
776;2.56189999999998
777;2.5625
778;2.5627000000000066
779;2.5634000000000015
780;2.5638999999999896
781;2.5652999999999793
782;2.565999999999974
783;2.565999999999974
784;2.566599999999994
785;2.5667000000000257
786;2.5668000000000006
787;2.5674999999999955
788;2.5679000000000087
789;2.568499999999972
790;2.5686000000000035
791;2.5692000000000235
792;2.5697999999999865
793;2.5708000000000197
794;2.5711000000000013
795;2.5711000000000013
796;2.571399999999983
797;2.571900000000028
798;2.572400000000016
799;2.572999999999979
800;2.572999999999979
801;2.575400000000002
802;2.5756999999999834
803;2.57589999999999
804;2.5761999999999716
805;2.5761999999999716
806;2.5763999999999783
807;2.576599999999985
808;2.5778000000000247
809;2.578700000000026
810;2.581299999999999
811;2.5819000000000187
812;2.5821000000000254
813;2.5821000000000254
814;2.582499999999982
815;2.5833999999999833
816;2.5833999999999833
817;2.5867999999999824
818;2.5871999999999957
819;2.5874999999999773
820;2.588199999999972
821;2.5885999999999854
822;2.58929999999998
823;2.5901000000000067
824;2.5903999999999883
825;2.5908000000000015
826;2.591099999999983
827;2.591600000000028
828;2.5926999999999794
829;2.5926999999999794
830;2.593500000000006
831;2.593500000000006
832;2.5937000000000126
833;2.5944999999999823
834;2.5953999999999837
835;2.595700000000022
836;2.595899999999972
837;2.5962000000000103
838;2.5966000000000236
839;2.5971000000000117
840;2.5971000000000117
841;2.5973000000000184
842;2.597699999999975
843;2.598700000000008
844;2.599199999999996
845;2.5996999999999844
846;2.6000999999999976
847;2.600500000000011
848;2.602100000000007
849;2.6035999999999717
850;2.6048000000000116
851;2.605099999999993
852;2.605200000000025
853;2.6055999999999813
854;2.6059999999999945
855;2.606899999999996
856;2.606899999999996
857;2.6070000000000277
858;2.607399999999984
859;2.607599999999991
860;2.6077000000000226
861;2.6078999999999724
862;2.6084999999999923
863;2.609199999999987
864;2.609199999999987
865;2.6093999999999937
866;2.61099999999999
867;2.6125999999999863
868;2.6130999999999744
869;2.613900000000001
870;2.6148999999999774
871;2.615000000000009
872;2.615000000000009
873;2.6154000000000224
874;2.615799999999979
875;2.616300000000024
876;2.6164999999999736
877;2.6166999999999803
878;2.6170999999999935
879;2.6173
880;2.61790000000002
881;2.6184000000000083
882;2.6184000000000083
883;2.6188000000000216
884;2.619199999999978
885;2.6195000000000164
886;2.6211000000000126
887;2.6213000000000193
888;2.621399999999994
889;2.622700000000009
890;2.622700000000009
891;2.622799999999984
892;2.622799999999984
893;2.6229000000000156
894;2.6236999999999853
895;2.623899999999992
896;2.6247000000000185
897;2.6247000000000185
898;2.625499999999988
899;2.625699999999995
900;2.6259999999999764
901;2.627200000000016
902;2.627299999999991
903;2.6281000000000176
904;2.6283000000000243
905;2.628399999999999
906;2.628399999999999
907;2.628600000000006
908;2.629000000000019
909;2.629000000000019
910;2.6295000000000073
911;2.629599999999982
912;2.63130000000001
913;2.6315999999999917
914;2.6317999999999984
915;2.632000000000005
916;2.6322000000000116
917;2.6324000000000183
918;2.6327999999999747
919;2.6335000000000264
920;2.6340000000000146
921;2.634299999999996
922;2.6351000000000226
923;2.635400000000004
924;2.635600000000011
925;2.6356999999999857
926;2.6356999999999857
927;2.636199999999974
928;2.6365000000000123
929;2.638300000000015
930;2.63839999999999
931;2.63839999999999
932;2.638500000000022
933;2.6388000000000034
934;2.639099999999985
935;2.639499999999998
936;2.6406000000000063
937;2.642499999999984
938;2.643199999999979
939;2.643199999999979
940;2.6433000000000106
941;2.644900000000007
942;2.64530000000002
943;2.645500000000027
944;2.6456999999999766
945;2.6458999999999833
946;2.6462000000000216
947;2.6474000000000046
948;2.6485999999999876
949;2.648900000000026
950;2.649499999999989
951;2.650100000000009
952;2.650699999999972
953;2.650800000000004
954;2.6514999999999986
955;2.6517000000000053
956;2.65179999999998
957;2.6524
958;2.6526999999999816
959;2.653099999999995
960;2.653700000000015
961;2.654100000000028
962;2.654100000000028
963;2.6551000000000045
964;2.655399999999986
965;2.6555999999999926
966;2.6557999999999993
967;2.656000000000006
968;2.656099999999981
969;2.656600000000026
970;2.657600000000002
971;2.658299999999997
972;2.6585999999999785
973;2.6598999999999933
974;2.6603999999999814
975;2.6607999999999947
976;2.6616000000000213
977;2.661800000000028
978;2.661900000000003
979;2.6621000000000095
980;2.663000000000011
981;2.6632000000000176
982;2.6644999999999754
983;2.6655999999999835
984;2.666499999999985
985;2.667599999999993
986;2.668299999999988
987;2.668799999999976
988;2.6696000000000026
989;2.6696999999999775
990;2.6702999999999975
991;2.6707000000000107
992;2.6707999999999856
993;2.6709000000000174
994;2.671299999999974
995;2.6714000000000055
996;2.6720000000000255
997;2.6721999999999753
998;2.6725999999999885
999;2.6738000000000284
1000;2.6779000000000224
1001;2.6779999999999973
1002;2.678200000000004
1003;2.6784999999999854
1004;2.680499999999995
1005;2.6807999999999765
1006;2.68119999999999
1007;2.681500000000028
1008;2.6818000000000097
1009;2.6820999999999913
1010;2.682200000000023
1011;2.6829999999999927
1012;2.683400000000006
1013;2.683499999999981
1014;2.6843000000000075
1015;2.684500000000014
1016;2.684599999999989
1017;2.685299999999984
1018;2.6875
1019;2.6877000000000066
1020;2.6877999999999815
1021;2.6884000000000015
1022;2.6888999999999896
1023;2.689200000000028
1024;2.689900000000023
1025;2.6902999999999793
1026;2.690499999999986
1027;2.690999999999974
1028;2.6911999999999807
1029;2.6913000000000125
1030;2.691500000000019
1031;2.69380000000001
1032;2.694000000000017
1033;2.6942999999999984
1034;2.6943999999999733
1035;2.69459999999998
1036;2.6947999999999865
1037;2.6947999999999865
1038;2.6954000000000065
1039;2.6960000000000264
1040;2.696199999999976
1041;2.696399999999983
1042;2.697999999999979
1043;2.6983999999999924
1044;2.698699999999974
1045;2.6995999999999754
1046;2.6999000000000137
1047;2.6999000000000137
1048;2.6999999999999886
1049;2.7001999999999953
1050;2.700400000000002
1051;2.700499999999977
1052;2.700499999999977
1053;2.7013000000000034
1054;2.7013999999999783
1055;2.7024000000000115
1056;2.702600000000018
1057;2.7031000000000063
1058;2.703300000000013
1059;2.703700000000026
1060;2.703700000000026
1061;2.7040999999999826
1062;2.704400000000021
1063;2.704400000000021
1064;2.7047999999999774
1065;2.7051999999999907
1066;2.7054999999999723
1067;2.705600000000004
1068;2.7058000000000106
1069;2.7060000000000173
1070;2.7063999999999737
1071;2.7072000000000003
1072;2.7081000000000017
1073;2.709000000000003
1074;2.710300000000018
1075;2.710300000000018
1076;2.7112999999999943
1077;2.711500000000001
1078;2.7117999999999824
1079;2.7121999999999957
1080;2.713300000000004
1081;2.7135999999999854
1082;2.7135999999999854
1083;2.713799999999992
1084;2.7139999999999986
1085;2.7140999999999735
1086;2.716200000000015
1087;2.716200000000015
1088;2.7164999999999964
1089;2.7174999999999727
1090;2.7176000000000045
1091;2.7176000000000045
1092;2.7176000000000045
1093;2.717800000000011
1094;2.718399999999974
1095;2.718399999999974
1096;2.7187000000000126
1097;2.718900000000019
1098;2.7192999999999756
1099;2.7192999999999756
1100;2.719600000000014
1101;2.720100000000002
1102;2.7235000000000014
1103;2.7235999999999763
1104;2.723700000000008
1105;2.7239000000000146
1106;2.724199999999996
1107;2.724400000000003
1108;2.724800000000016
1109;2.7250999999999976
1110;2.7250999999999976
1111;2.725999999999999
1112;2.7264000000000124
1113;2.726600000000019
1114;2.726699999999994
1115;2.727100000000007
1116;2.727199999999982
1117;2.72829999999999
1118;2.728400000000022
1119;2.728499999999997
1120;2.730099999999993
1121;2.730200000000025
1122;2.7303999999999746
1123;2.730700000000013
1124;2.7309000000000196
1125;2.7309999999999945
1126;2.732399999999984
1127;2.732399999999984
1128;2.732599999999991
1129;2.7327000000000226
1130;2.7327999999999975
1131;2.7332000000000107
1132;2.734100000000012
1133;2.7345000000000255
1134;2.7346000000000004
1135;2.7346999999999753
1136;2.734899999999982
1137;2.734899999999982
1138;2.7355999999999767
1139;2.735900000000015
1140;2.7361000000000217
1141;2.7364000000000033
1142;2.736499999999978
1143;2.7379999999999995
1144;2.7379999999999995
1145;2.7386999999999944
1146;2.7386999999999944
1147;2.739399999999989
1148;2.739399999999989
1149;2.739599999999996
1150;2.7402000000000157
1151;2.7402999999999906
1152;2.7422000000000253
1153;2.7423
1154;2.7432000000000016
1155;2.7432999999999765
1156;2.7438999999999965
1157;2.7438999999999965
1158;2.7443000000000097
1159;2.7445999999999913
1160;2.744799999999998
1161;2.744899999999973
1162;2.7450999999999794
1163;2.746500000000026
1164;2.746600000000001
1165;2.7466999999999757
1166;2.747000000000014
1167;2.7479999999999905
1168;2.748100000000022
1169;2.748199999999997
1170;2.748299999999972
1171;2.748299999999972
1172;2.7484999999999786
1173;2.748800000000017
1174;2.748800000000017
1175;2.7490000000000236
1176;2.7491999999999734
1177;2.749300000000005
1178;2.749500000000012
1179;2.7497000000000185
1180;2.75
1181;2.75060000000002
1182;2.7508000000000266
1183;2.751199999999983
1184;2.7515000000000214
1185;2.7515999999999963
1186;2.7538999999999874
1187;2.754099999999994
1188;2.7542000000000257
1189;2.7549000000000206
1190;2.7556000000000154
1191;2.75630000000001
1192;2.75630000000001
1193;2.756500000000017
1194;2.7567000000000235
1195;2.7567999999999984
1196;2.7568999999999733
1197;2.7572000000000116
1198;2.758699999999976
1199;2.759200000000021
1200;2.759999999999991
1201;2.7606999999999857
1202;2.7615000000000123
1203;2.761799999999994
1204;2.762200000000007
1205;2.7636999999999716
1206;2.7638000000000034
1207;2.7642999999999915
1208;2.7644000000000233
1209;2.764599999999973
1210;2.7649000000000115
1211;2.7649999999999864
1212;2.765699999999981
1213;2.766200000000026
1214;2.7672000000000025
1215;2.7685000000000173
1216;2.7688999999999737
1217;2.7688999999999737
1218;2.7694000000000187
1219;2.7697000000000003
1220;2.7701000000000136
1221;2.7701000000000136
1222;2.770500000000027
1223;2.7706000000000017
1224;2.7706999999999766
1225;2.7708000000000084
1226;2.7712000000000216
1227;2.7719000000000165
1228;2.773399999999981
1229;2.774400000000014
1230;2.774499999999989
1231;2.7749999999999773
1232;2.7753999999999905
1233;2.776299999999992
1234;2.776900000000012
1235;2.7774
1236;2.7776000000000067
1237;2.7776999999999816
1238;2.7783000000000015
1239;2.7801000000000045
1240;2.7801000000000045
1241;2.781400000000019
1242;2.781600000000026
1243;2.7817999999999756
1244;2.7817999999999756
1245;2.7817999999999756
1246;2.7819999999999823
1247;2.782100000000014
1248;2.7830999999999904
1249;2.7837000000000103
1250;2.783999999999992
1251;2.7842999999999734
1252;2.785000000000025
1253;2.7853999999999814
1254;2.785599999999988
1255;2.7866000000000213
1256;2.786699999999996
1257;2.787300000000016
1258;2.7882999999999925
1259;2.788400000000024
1260;2.7887999999999806
1261;2.7889999999999873
1262;2.789100000000019
1263;2.789100000000019
1264;2.789199999999994
1265;2.7898999999999887
1266;2.7898999999999887
1267;2.7898999999999887
1268;2.790200000000027
1269;2.7912000000000035
1270;2.7912000000000035
1271;2.7916999999999916
1272;2.792100000000005
1273;2.793200000000013
1274;2.793200000000013
1275;2.7934000000000196
1276;2.795099999999991
1277;2.7953999999999724
1278;2.795599999999979
1279;2.7957999999999856
1280;2.797399999999982
1281;2.797900000000027
1282;2.7980999999999767
1283;2.798999999999978
1284;2.79910000000001
1285;2.8000999999999863
1286;2.800200000000018
1287;2.8004000000000246
1288;2.8011999999999944
1289;2.8011999999999944
1290;2.801899999999989
1291;2.8034999999999854
1292;2.803699999999992
1293;2.8041999999999803
1294;2.8048
1295;2.8056000000000267
1296;2.805999999999983
1297;2.805999999999983
1298;2.8063999999999965
1299;2.8068999999999846
1300;2.807200000000023
1301;2.807700000000011
1302;2.807799999999986
