metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,32.683100,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,22.485100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,32.671300,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,27.210900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,38.433200,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,24.714800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,35.356900,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,27.970900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,39.901000,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,26.389700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,40.503300,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,26.210300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,36.790000,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,27.630800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,36.631700,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,22.945000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,33.686500,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071025,23.421500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071025,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071025,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071025,35.022500,,,,,,,,,default,,,,,,,
iterations,1719071025,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071025,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.515600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.688800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,21.699500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,31.268900,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.975100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.945800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,22.540700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.632400,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,21.954300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,37.393100,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.038600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.433800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,22.869900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.373800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,24.023900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
vus,1719071026,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071026,1.000000,,,,,,,,,,,,,,,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,34.313800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.307400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,34.074400,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,24.844700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,34.816900,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.357800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,35.491500,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,22.372000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,32.796500,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.466200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.559100,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.260900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.780300,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.049000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,36.425700,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.047100,,,,,,,,,default,,0,,,,,
