req;time
281;5.9343000000000075
282;5.934399999999982
283;5.938199999999995
284;5.938499999999976
285;5.939099999999996
286;5.939099999999996
287;5.940499999999986
288;5.941100000000006
289;5.941700000000026
290;5.942200000000014
291;5.942799999999977
292;5.943399999999997
293;5.943499999999972
294;5.944999999999993
295;5.945600000000013
296;5.9476999999999975
297;5.948399999999992
298;5.949700000000007
299;5.950199999999995
300;5.950400000000002
301;5.9535999999999945
302;5.954099999999983
303;5.956099999999992
304;5.957100000000025
305;5.95780000000002
306;5.959000000000003
307;5.960199999999986
308;5.961200000000019
309;5.961400000000026
310;5.962499999999977
311;5.962600000000009
312;5.964999999999975
313;5.965399999999988
314;5.966499999999996
315;5.9676000000000045
316;5.968399999999974
317;5.969100000000026
318;5.969400000000007
319;5.97059999999999
320;5.973799999999983
321;5.975399999999979
322;5.976400000000012
323;5.980500000000006
324;5.981299999999976
325;5.984300000000019
326;5.985599999999977
327;5.9868999999999915
328;5.987799999999993
329;5.9879999999999995
330;5.990000000000009
331;5.9923
332;5.9950000000000045
333;5.9956000000000245
334;5.995799999999974
335;5.995999999999981
336;5.996100000000013
337;5.996399999999994
338;5.996699999999976
339;5.996899999999982
340;5.997400000000027
341;5.997700000000009
342;5.998499999999979
343;5.999000000000024
344;5.999599999999987
345;6.000999999999976
346;6.001800000000003
347;6.002200000000016
348;6.002499999999998
349;6.003300000000024
350;6.0049000000000206
351;6.005400000000009
352;6.005800000000022
353;6.00630000000001
354;6.0067000000000235
355;6.007200000000012
356;6.0072999999999865
357;6.009299999999996
358;6.014400000000023
359;6.014999999999986
360;6.016300000000001
361;6.017499999999984
362;6.017600000000016
363;6.019499999999994
364;6.0201000000000136
365;6.020500000000027
366;6.020899999999983
367;6.022400000000005
368;6.0230999999999995
369;6.027300000000025
370;6.027699999999982
371;6.027699999999982
372;6.0283000000000015
373;6.030300000000011
374;6.031000000000006
375;6.0312000000000126
376;6.032899999999984
377;6.03449999999998
378;6.034600000000012
379;6.0353999999999814
380;6.039800000000014
381;6.041899999999998
382;6.044399999999996
383;6.045999999999992
384;6.0464000000000055
385;6.04770000000002
386;6.050299999999993
387;6.050900000000013
388;6.053600000000017
389;6.054899999999975
390;6.055099999999982
391;6.056100000000015
392;6.0575000000000045
393;6.057900000000018
394;6.058899999999994
395;6.059100000000001
396;6.062700000000007
397;6.062999999999988
398;6.0645000000000095
399;6.067000000000007
400;6.0674000000000206
401;6.069299999999998
402;6.069700000000012
403;6.071100000000001
404;6.073100000000011
405;6.0756000000000085
406;6.076599999999985
407;6.0774000000000115
408;6.077699999999993
409;6.077699999999993
410;6.077800000000025
411;6.078300000000013
412;6.0785999999999945
413;6.080100000000016
414;6.0803000000000225
415;6.08159999999998
416;6.081700000000012
417;6.082499999999982
418;6.085399999999993
419;6.0873000000000275
420;6.089999999999975
421;6.09050000000002
422;6.09190000000001
423;6.093099999999993
424;6.094299999999976
425;6.09559999999999
426;6.095899999999972
427;6.09620000000001
428;6.09620000000001
429;6.096299999999985
430;6.096499999999992
431;6.102199999999982
432;6.102599999999995
433;6.103499999999997
434;6.1037000000000035
435;6.103799999999978
436;6.1048999999999864
437;6.105599999999981
438;6.105700000000013
439;6.107500000000016
440;6.110000000000014
441;6.1100999999999885
442;6.111100000000022
443;6.112099999999998
444;6.1148000000000025
445;6.115099999999984
446;6.1159999999999854
447;6.1177000000000135
448;6.1182999999999765
449;6.118400000000008
450;6.1211999999999875
451;6.122200000000021
452;6.122400000000027
453;6.122599999999977
454;6.125400000000013
455;6.125699999999995
456;6.1259000000000015
457;6.127999999999986
458;6.128499999999974
459;6.128699999999981
460;6.129200000000026
461;6.129200000000026
462;6.1311000000000035
463;6.1311000000000035
464;6.1311999999999784
465;6.131899999999973
466;6.132400000000018
467;6.132499999999993
468;6.1329000000000065
469;6.133800000000008
470;6.135899999999992
471;6.136300000000006
472;6.138800000000003
473;6.139499999999998
474;6.140300000000025
475;6.141200000000026
476;6.141700000000014
477;6.141799999999989
478;6.141999999999996
479;6.141999999999996
480;6.142400000000009
481;6.143500000000017
482;6.144600000000025
483;6.144799999999975
484;6.14609999999999
485;6.146799999999985
486;6.147600000000011
487;6.148500000000013
488;6.1492000000000075
489;6.149499999999989
490;6.149900000000002
491;6.1510000000000105
492;6.1510000000000105
493;6.153599999999983
494;6.153999999999996
495;6.155799999999999
496;6.1573999999999955
497;6.158500000000004
498;6.159299999999973
499;6.159899999999993
500;6.161800000000028
501;6.162399999999991
502;6.163000000000011
503;6.163799999999981
504;6.165999999999997
505;6.166099999999972
506;6.16640000000001
507;6.166600000000017
508;6.167899999999975
509;6.168600000000026
510;6.168900000000008
511;6.169500000000028
512;6.1696999999999775
513;6.1696999999999775
514;6.1696999999999775
515;6.170799999999986
516;6.171100000000024
517;6.171800000000019
518;6.1720000000000255
519;6.1720000000000255
520;6.1721
521;6.173900000000003
522;6.173999999999978
523;6.1743000000000166
524;6.17489999999998
525;6.175299999999993
526;6.177000000000021
527;6.177200000000028
528;6.177200000000028
529;6.178999999999974
530;6.179399999999987
531;6.182799999999986
532;6.182999999999993
533;6.184500000000014
534;6.186300000000017
535;6.186300000000017
536;6.187999999999988
537;6.189999999999998
538;6.191800000000001
539;6.1924000000000206
540;6.1924000000000206
541;6.192700000000002
542;6.193100000000015
543;6.193899999999985
544;6.194000000000017
545;6.1954000000000065
546;6.1965000000000146
547;6.197200000000009
548;6.2006999999999834
549;6.20089999999999
550;6.201300000000003
551;6.201900000000023
552;6.2029999999999745
553;6.203300000000013
554;6.203399999999988
555;6.2035999999999945
556;6.2035999999999945
557;6.204600000000028
558;6.205800000000011
559;6.206900000000019
560;6.206900000000019
561;6.207400000000007
562;6.209499999999991
563;6.210399999999993
564;6.2105999999999995
565;6.211900000000014
566;6.2123000000000275
567;6.213399999999979
568;6.213799999999992
569;6.215100000000007
570;6.216499999999996
571;6.2169999999999845
572;6.218200000000024
573;6.219499999999982
574;6.222100000000012
575;6.222300000000018
576;6.224699999999984
577;6.2280999999999835
578;6.228200000000015
579;6.228999999999985
580;6.229100000000017
581;6.22969999999998
582;6.230700000000013
583;6.232000000000028
584;6.233600000000024
585;6.233600000000024
586;6.2339999999999804
587;6.235299999999995
588;6.235799999999983
589;6.236699999999985
590;6.237300000000005
591;6.239100000000008
592;6.2391999999999825
593;6.239300000000014
594;6.239899999999977
595;6.240400000000022
596;6.241499999999974
597;6.24290000000002
598;6.243499999999983
599;6.2438000000000216
600;6.244399999999985
601;6.245200000000011
602;6.2456000000000245
603;6.247599999999977
604;6.247799999999984
605;6.248199999999997
606;6.249599999999987
607;6.25060000000002
608;6.251500000000021
609;6.253100000000018
610;6.253499999999974
611;6.254000000000019
612;6.254300000000001
613;6.255200000000002
614;6.255800000000022
615;6.25630000000001
616;6.2579000000000065
617;6.259400000000028
618;6.259500000000003
619;6.259999999999991
620;6.260299999999972
621;6.261000000000024
622;6.261500000000012
623;6.262699999999995
624;6.263899999999978
625;6.2649000000000115
626;6.2660999999999945
627;6.266799999999989
628;6.2678000000000225
629;6.268599999999992
630;6.269499999999994
631;6.269900000000007
632;6.272299999999973
633;6.273000000000025
634;6.273000000000025
635;6.273599999999988
636;6.273700000000019
637;6.274400000000014
638;6.275100000000009
639;6.276099999999985
640;6.277499999999975
641;6.278500000000008
642;6.278999999999996
643;6.279699999999991
644;6.283200000000022
645;6.284800000000018
646;6.285500000000013
647;6.288000000000011
648;6.288499999999999
649;6.2894000000000005
650;6.290500000000009
651;6.290900000000022
652;6.2912000000000035
653;6.293200000000013
654;6.293200000000013
655;6.296600000000012
656;6.2970000000000255
657;6.297500000000014
658;6.298900000000003
659;6.300700000000006
660;6.300799999999981
661;6.303299999999979
662;6.305000000000007
663;6.305600000000027
664;6.306699999999978
665;6.308800000000019
666;6.309399999999982
667;6.309700000000021
668;6.31110000000001
669;6.312400000000025
670;6.3125
671;6.313499999999976
672;6.314399999999978
673;6.314399999999978
674;6.315999999999974
675;6.317200000000014
676;6.318100000000015
677;6.3186999999999784
678;6.3192000000000235
679;6.3192000000000235
680;6.319999999999993
681;6.319999999999993
682;6.320100000000025
683;6.32080000000002
684;6.322099999999978
685;6.323500000000024
686;6.324400000000026
687;6.324799999999982
688;6.325400000000002
689;6.3256000000000085
690;6.325800000000015
691;6.326099999999997
692;6.326700000000017
693;6.3267999999999915
694;6.327200000000005
695;6.329099999999983
696;6.3297000000000025
697;6.333900000000028
698;6.3355999999999995
699;6.336500000000001
700;6.337199999999996
701;6.337400000000002
702;6.338000000000022
703;6.3408000000000015
704;6.341799999999978
705;6.3426000000000045
706;6.344699999999989
707;6.3448999999999955
708;6.345899999999972
709;6.347500000000025
710;6.34820000000002
711;6.350500000000011
712;6.3530999999999835
713;6.353400000000022
714;6.353499999999997
715;6.35390000000001
716;6.354199999999992
717;6.354399999999998
718;6.355000000000018
719;6.355099999999993
720;6.355700000000013
721;6.355700000000013
722;6.356200000000001
723;6.356400000000008
724;6.357300000000009
725;6.357599999999991
726;6.358099999999979
727;6.358400000000017
728;6.3589000000000055
729;6.3596
730;6.360299999999995
731;6.361100000000022
732;6.362199999999973
733;6.362300000000005
734;6.364500000000021
735;6.366600000000005
736;6.366800000000012
737;6.367200000000025
738;6.367799999999988
739;6.36790000000002
740;6.36869999999999
741;6.3700999999999794
742;6.370900000000006
743;6.370999999999981
744;6.3711999999999875
745;6.3718000000000075
746;6.373499999999979
747;6.373899999999992
748;6.3740999999999985
749;6.374500000000012
750;6.374900000000025
751;6.375099999999975
752;6.377400000000023
753;6.378899999999987
754;6.379000000000019
755;6.379500000000007
756;6.380600000000015
757;6.380899999999997
758;6.382000000000005
759;6.385100000000023
760;6.385600000000011
761;6.3870000000000005
762;6.387299999999982
763;6.387499999999989
764;6.38900000000001
765;6.389999999999986
766;6.392600000000016
767;6.393500000000017
768;6.393899999999974
769;6.39409999999998
770;6.394400000000019
771;6.39670000000001
772;6.3974999999999795
773;6.3974999999999795
774;6.399099999999976
775;6.3992000000000075
776;6.3992999999999824
777;6.399699999999996
778;6.400100000000009
779;6.401299999999992
780;6.401499999999999
781;6.402800000000013
782;6.4044999999999845
783;6.404899999999998
784;6.405300000000011
785;6.405300000000011
786;6.406000000000006
787;6.4073999999999955
788;6.407600000000002
789;6.4080000000000155
790;6.408299999999997
791;6.408500000000004
792;6.409400000000005
793;6.40949999999998
794;6.410199999999975
795;6.4103999999999814
796;6.4121000000000095
797;6.4155999999999835
798;6.41640000000001
799;6.418600000000026
800;6.418999999999983
801;6.419399999999996
802;6.4202999999999975
803;6.422900000000027
804;6.422900000000027
805;6.424199999999985
806;6.4243999999999915
807;6.425400000000025
808;6.425700000000006
809;6.425900000000013
810;6.427599999999984
811;6.427900000000022
812;6.428099999999972
813;6.429100000000005
814;6.429399999999987
815;6.431100000000015
816;6.4313000000000216
817;6.432799999999986
818;6.4336999999999875
819;6.434599999999989
820;6.4354000000000156
821;6.4354000000000156
822;6.436399999999992
823;6.437999999999988
824;6.44319999999999
825;6.444900000000018
826;6.444999999999993
827;6.447299999999984
828;6.4476999999999975
829;6.448100000000011
830;6.448599999999999
831;6.4517999999999915
832;6.451900000000023
833;6.452699999999993
834;6.4535999999999945
835;6.456000000000017
836;6.456799999999987
837;6.4576000000000136
838;6.45780000000002
839;6.45780000000002
840;6.459299999999985
841;6.460300000000018
842;6.461200000000019
843;6.461599999999976
844;6.4617999999999824
845;6.462199999999996
846;6.462199999999996
847;6.462400000000002
848;6.463099999999997
849;6.463700000000017
850;6.4640999999999735
851;6.464999999999975
852;6.467399999999998
853;6.467499999999973
854;6.468999999999994
855;6.469400000000007
856;6.470300000000009
857;6.472100000000012
858;6.473000000000013
859;6.475000000000023
860;6.476699999999994
861;6.476699999999994
862;6.477399999999989
863;6.479300000000023
864;6.479600000000005
865;6.4803
866;6.480399999999975
867;6.480799999999988
868;6.482300000000009
869;6.482599999999991
870;6.484800000000007
871;6.4857000000000085
872;6.486100000000022
873;6.486400000000003
874;6.486400000000003
875;6.487900000000025
876;6.488900000000001
877;6.489599999999996
878;6.490099999999984
879;6.4909000000000106
880;6.492500000000007
881;6.494599999999991
882;6.497099999999989
883;6.497200000000021
884;6.497400000000027
885;6.498800000000017
886;6.499199999999973
887;6.500200000000007
888;6.501100000000008
889;6.502200000000016
890;6.5043999999999755
891;6.50630000000001
892;6.507400000000018
893;6.508600000000001
894;6.5090000000000146
895;6.509400000000028
896;6.5113999999999805
897;6.512299999999982
898;6.5131000000000085
899;6.5131999999999834
900;6.514499999999998
901;6.514999999999986
902;6.515199999999993
903;6.5160000000000196
904;6.516300000000001
905;6.516500000000008
906;6.5172999999999774
907;6.518899999999974
908;6.521000000000015
909;6.521200000000022
910;6.52170000000001
911;6.523500000000013
912;6.524699999999996
913;6.524900000000002
914;6.525800000000004
915;6.525800000000004
916;6.527300000000025
917;6.527800000000013
918;6.5283000000000015
919;6.528399999999976
920;6.528399999999976
921;6.530700000000024
922;6.532500000000027
923;6.534899999999993
924;6.535000000000025
925;6.536400000000015
926;6.536400000000015
927;6.536900000000003
928;6.537800000000004
929;6.539300000000026
930;6.539300000000026
931;6.543200000000013
932;6.544300000000021
933;6.544800000000009
934;6.546800000000019
935;6.54770000000002
936;6.548000000000002
937;6.5482000000000085
938;6.548999999999978
939;6.550400000000025
940;6.550799999999981
941;6.550900000000013
942;6.551199999999994
943;6.553200000000004
944;6.554300000000012
945;6.5563999999999965
946;6.556699999999978
947;6.557000000000016
948;6.557799999999986
949;6.559199999999976
950;6.559599999999989
951;6.560600000000022
952;6.561699999999973
953;6.563300000000027
954;6.563600000000008
955;6.56389999999999
956;6.565400000000011
957;6.565499999999986
958;6.566500000000019
959;6.5674999999999955
960;6.56819999999999
961;6.56959999999998
962;6.5697999999999865
963;6.5702
964;6.571399999999983
965;6.572299999999984
966;6.573800000000006
967;6.574099999999987
968;6.574799999999982
969;6.574900000000014
970;6.575400000000002
971;6.57729999999998
972;6.577800000000025
973;6.5785999999999945
974;6.580399999999997
975;6.580600000000004
976;6.583100000000002
977;6.583300000000008
978;6.584600000000023
979;6.585199999999986
980;6.586099999999988
981;6.586299999999994
982;6.588300000000004
983;6.5885000000000105
984;6.588700000000017
985;6.588799999999992
986;6.588900000000024
987;6.588999999999999
988;6.590399999999988
989;6.590700000000027
990;6.59129999999999
991;6.592300000000023
992;6.592899999999986
993;6.593200000000024
994;6.593599999999981
995;6.595199999999977
996;6.5960999999999785
997;6.59620000000001
998;6.596600000000024
999;6.5966999999999985
1000;6.5978000000000065
1001;6.601299999999981
1002;6.6019000000000005
1003;6.602399999999989
1004;6.602399999999989
1005;6.6025000000000205
1006;6.602700000000027
1007;6.6037000000000035
1008;6.60390000000001
1009;6.604100000000017
1010;6.6053
1011;6.605500000000006
1012;6.607899999999972
1013;6.608099999999979
1014;6.608099999999979
1015;6.608400000000017
1016;6.6089000000000055
1017;6.609899999999982
1018;6.610400000000027
1019;6.610900000000015
1020;6.6118999999999915
1021;6.613099999999974
1022;6.613099999999974
1023;6.613499999999988
1024;6.615599999999972
1025;6.615599999999972
1026;6.616399999999999
1027;6.616499999999974
1028;6.6182999999999765
1029;6.618600000000015
1030;6.619399999999985
1031;6.620799999999974
1032;6.621399999999994
1033;6.621600000000001
1034;6.622799999999984
1035;6.6229999999999905
1036;6.623499999999979
1037;6.625499999999988
1038;6.625999999999976
1039;6.62639999999999
1040;6.627700000000004
1041;6.628499999999974
1042;6.628699999999981
1043;6.629799999999989
1044;6.630400000000009
1045;6.630800000000022
1046;6.632600000000025
1047;6.635699999999986
1048;6.635899999999992
1049;6.637800000000027
1050;6.6381999999999834
1051;6.638899999999978
1052;6.6422000000000025
1053;6.642899999999997
1054;6.6433999999999855
1055;6.644499999999994
1056;6.645600000000002
1057;6.646999999999991
1058;6.650500000000022
1059;6.650800000000004
1060;6.654299999999978
1061;6.654800000000023
1062;6.659600000000012
1063;6.659699999999987
1064;6.660199999999975
1065;6.662500000000023
1066;6.665300000000002
1067;6.666899999999998
1068;6.667700000000025
1069;6.669300000000021
1070;6.669399999999996
1071;6.669600000000003
1072;6.670599999999979
1073;6.6721
1074;6.673600000000022
1075;6.674699999999973
1076;6.674800000000005
1077;6.675299999999993
1078;6.6761000000000195
1079;6.679100000000005
1080;6.68040000000002
1081;6.681100000000015
1082;6.683199999999999
1083;6.684900000000027
1084;6.685999999999979
1085;6.68610000000001
1086;6.686300000000017
1087;6.68689999999998
1088;6.6875
1089;6.6895999999999844
1090;6.6895999999999844
1091;6.689999999999998
1092;6.689999999999998
1093;6.692299999999989
1094;6.692799999999977
1095;6.692900000000009
1096;6.694299999999998
1097;6.697799999999972
1098;6.699099999999987
1099;6.700300000000027
1100;6.704600000000028
1101;6.7047999999999774
1102;6.70659999999998
1103;6.7072
1104;6.707299999999975
1105;6.708199999999977
1106;6.710100000000011
1107;6.712100000000021
1108;6.712699999999984
1109;6.713000000000022
1110;6.713799999999992
1111;6.713999999999999
1112;6.715399999999988
1113;6.715700000000027
1114;6.716799999999978
1115;6.718299999999999
1116;6.718299999999999
1117;6.7187000000000126
1118;6.719499999999982
1119;6.719600000000014
1120;6.72059999999999
1121;6.7228000000000065
1122;6.723900000000015
1123;6.724300000000028
1124;6.724400000000003
1125;6.726299999999981
1126;6.726400000000012
1127;6.729499999999973
1128;6.7309999999999945
1129;6.731699999999989
1130;6.732300000000009
1131;6.732500000000016
1132;6.733799999999974
1133;6.734899999999982
1134;6.73520000000002
1135;6.737000000000023
1136;6.7379999999999995
1137;6.739399999999989
1138;6.740799999999979
1139;6.74369999999999
1140;6.7450000000000045
1141;6.745799999999974
1142;6.745900000000006
1143;6.750999999999976
1144;6.752700000000004
1145;6.753899999999987
1146;6.755100000000027
1147;6.755800000000022
1148;6.75630000000001
1149;6.7572999999999865
1150;6.757799999999975
1151;6.757999999999981
1152;6.758600000000001
1153;6.760600000000011
1154;6.761099999999999
1155;6.762400000000014
1156;6.762800000000027
1157;6.7631000000000085
1158;6.763300000000015
1159;6.765300000000025
1160;6.766200000000026
1161;6.766399999999976
1162;6.7672000000000025
1163;6.768199999999979
1164;6.769299999999987
1165;6.769600000000025
1166;6.7701000000000136
1167;6.773000000000025
1168;6.773000000000025
1169;6.7730999999999995
1170;6.773199999999974
1171;6.773399999999981
1172;6.775500000000022
1173;6.775599999999997
1174;6.776099999999985
1175;6.7774
1176;6.779299999999978
1177;6.7801000000000045
1178;6.780399999999986
1179;6.781000000000006
1180;6.7812000000000126
1181;6.781799999999976
1182;6.782100000000014
1183;6.782199999999989
1184;6.785000000000025
1185;6.786200000000008
1186;6.7882000000000176
1187;6.789600000000007
1188;6.7900000000000205
1189;6.7912000000000035
1190;6.791299999999978
1191;6.7941000000000145
1192;6.7952000000000226
1193;6.7970000000000255
1194;6.79770000000002
1195;6.799800000000005
1196;6.800000000000011
1197;6.800400000000025
1198;6.8004999999999995
1199;6.801199999999994
1200;6.801800000000014
1201;6.802200000000028
1202;6.803200000000004
1203;6.80419999999998
1204;6.8045999999999935
1205;6.8075999999999794
1206;6.807900000000018
1207;6.8093000000000075
1208;6.809500000000014
1209;6.810200000000009
1210;6.812099999999987
1211;6.812299999999993
1212;6.812599999999975
1213;6.814399999999978
1214;6.815800000000024
1215;6.815800000000024
1216;6.818899999999985
1217;6.82080000000002
1218;6.8215999999999894
1219;6.822400000000016
1220;6.822400000000016
1221;6.823800000000006
1222;6.824200000000019
1223;6.825300000000027
1224;6.82650000000001
1225;6.8274000000000115
1226;6.830499999999972
1227;6.830600000000004
1228;6.831200000000024
1229;6.833100000000002
1230;6.83359999999999
1231;6.837800000000016
1232;6.838099999999997
1233;6.838300000000004
1234;6.842699999999979
1235;6.843399999999974
1236;6.8437999999999874
1237;6.844600000000014
1238;6.845199999999977
1239;6.845199999999977
1240;6.845300000000009
1241;6.8455000000000155
1242;6.8460999999999785
1243;6.846299999999985
1244;6.847100000000012
1245;6.848900000000015
1246;6.850300000000004
1247;6.850599999999986
1248;6.854100000000017
1249;6.85469999999998
1250;6.855500000000006
1251;6.856299999999976
1252;6.856800000000021
1253;6.860500000000002
1254;6.861699999999985
1255;6.862799999999993
1256;6.863900000000001
1257;6.864500000000021
1258;6.8659000000000106
1259;6.867599999999982
1260;6.8677000000000135
1261;6.873199999999997
1262;6.873400000000004
1263;6.873800000000017
1264;6.8747000000000185
1265;6.874900000000025
1266;6.875400000000013
1267;6.87560000000002
1268;6.8770000000000095
1269;6.877900000000011
1270;6.879200000000026
1271;6.879300000000001
1272;6.879500000000007
1273;6.879799999999989
1274;6.880100000000027
1275;6.880899999999997
1276;6.881899999999973
1277;6.8829000000000065
1278;6.883500000000026
1279;6.883800000000008
1280;6.884700000000009
1281;6.884700000000009
1282;6.887200000000007
1283;6.8881000000000085
1284;6.891300000000001
1285;6.891799999999989
1286;6.8922000000000025
1287;6.893500000000017
1288;6.895699999999977
1289;6.8980999999999995
1290;6.8992000000000075
1291;6.8998000000000275
1292;6.900500000000022
1293;6.9010000000000105
1294;6.9015999999999735
1295;6.902899999999988
1296;6.903599999999983
1297;6.9044999999999845
1298;6.906600000000026
1299;6.906700000000001
1300;6.9073999999999955
1301;6.907500000000027
1302;6.9080000000000155
1303;6.908299999999997
1304;6.911000000000001
1305;6.911699999999996
1306;6.911900000000003
1307;6.912599999999998
1308;6.912800000000004
1309;6.9150000000000205
1310;6.916099999999972
1311;6.916499999999985
1312;6.916600000000017
1313;6.920399999999972
1314;6.9225999999999885
1315;6.92410000000001
1316;6.924500000000023
1317;6.924599999999998
1318;6.924699999999973
1319;6.925099999999986
1320;6.925299999999993
1321;6.926300000000026
1322;6.926499999999976
1323;6.927200000000028
1324;6.927599999999984
1325;6.928099999999972
1326;6.931699999999978
1327;6.932099999999991
1328;6.934100000000001
1329;6.934700000000021
1330;6.935200000000009
1331;6.937700000000007
1332;6.938600000000008
1333;6.943100000000015
1334;6.944399999999973
1335;6.946100000000001
1336;6.946199999999976
1337;6.946700000000021
1338;6.950300000000027
1339;6.9506000000000085
1340;6.952200000000005
1341;6.95229999999998
1342;6.953399999999988
1343;6.954499999999996
1344;6.955699999999979
1345;6.960399999999993
