req;time
178;5.836299999999994
179;5.836400000000026
180;5.838399999999979
181;5.838599999999985
182;5.839400000000012
183;5.839999999999975
184;5.8408000000000015
185;5.84190000000001
186;5.8437999999999874
187;5.8437999999999874
188;5.8437999999999874
189;5.845199999999977
190;5.845899999999972
191;5.846799999999973
192;5.8478999999999814
193;5.848000000000013
194;5.851099999999974
195;5.8530999999999835
196;5.856800000000021
197;5.858600000000024
198;5.863699999999994
199;5.867200000000025
200;5.867500000000007
201;5.8688999999999965
202;5.869899999999973
203;5.872700000000009
204;5.872799999999984
205;5.874799999999993
206;5.8759000000000015
207;5.87639999999999
208;5.8770999999999844
209;5.8770999999999844
210;5.877599999999973
211;5.878399999999999
212;5.878899999999987
213;5.879000000000019
214;5.880299999999977
215;5.88069999999999
216;5.882999999999981
217;5.883199999999988
218;5.8840000000000146
219;5.884200000000021
220;5.884500000000003
221;5.887499999999989
222;5.887699999999995
223;5.88979999999998
224;5.8899000000000115
225;5.891700000000014
226;5.892100000000028
227;5.894900000000007
228;5.895800000000008
229;5.898799999999994
230;5.900199999999984
231;5.9021000000000186
232;5.902300000000025
233;5.902899999999988
234;5.90300000000002
235;5.90379999999999
236;5.905399999999986
237;5.9073999999999955
238;5.908200000000022
239;5.908500000000004
240;5.908900000000017
241;5.90949999999998
242;5.9101
243;5.9103000000000065
244;5.9114999999999895
245;5.912599999999998
246;5.916299999999978
247;5.918700000000001
248;5.919600000000003
249;5.923299999999983
250;5.925299999999993
251;5.927099999999996
252;5.928800000000024
253;5.92919999999998
254;5.933199999999999
255;5.934000000000026
256;5.9354000000000156
257;5.936199999999985
258;5.940099999999973
259;5.940600000000018
260;5.943899999999985
261;5.944999999999993
262;5.947099999999978
263;5.949299999999994
264;5.951199999999972
265;5.9517999999999915
266;5.9529999999999745
267;5.953899999999976
268;5.954600000000028
269;5.9547000000000025
270;5.959799999999973
271;5.962199999999996
272;5.966499999999996
273;5.967300000000023
274;5.968200000000024
275;5.970799999999997
276;5.9710999999999785
277;5.976099999999974
278;5.976800000000026
279;5.9775000000000205
280;5.978200000000015
281;5.9787000000000035
282;5.980700000000013
283;5.982100000000003
284;5.982500000000016
285;5.982599999999991
286;5.984300000000019
287;5.985500000000002
288;5.986300000000028
289;5.9868999999999915
290;5.9886000000000195
291;5.9886000000000195
292;5.9891999999999825
293;5.9898000000000025
294;5.9909999999999854
295;5.991499999999974
296;5.9938999999999965
297;5.997599999999977
298;5.998400000000004
299;5.9990999999999985
300;6.000699999999995
301;6.002200000000016
302;6.002499999999998
303;6.003600000000006
304;6.003699999999981
305;6.005100000000027
306;6.0061999999999784
307;6.007600000000025
308;6.009599999999978
309;6.009900000000016
310;6.012699999999995
311;6.014400000000023
312;6.015300000000025
313;6.015600000000006
314;6.0190000000000055
315;6.020800000000008
316;6.022400000000005
317;6.026400000000024
318;6.02679999999998
319;6.0271000000000186
320;6.0271999999999935
321;6.028700000000015
322;6.029899999999998
323;6.030199999999979
324;6.030799999999999
325;6.031600000000026
326;6.03309999999999
327;6.034100000000024
328;6.0341999999999985
329;6.03449999999998
330;6.034600000000012
331;6.0353999999999814
332;6.03570000000002
333;6.036200000000008
334;6.036800000000028
335;6.036900000000003
336;6.0371000000000095
337;6.037500000000023
338;6.0400000000000205
339;6.040099999999995
340;6.043700000000001
341;6.044399999999996
342;6.045099999999991
343;6.046299999999974
344;6.046800000000019
345;6.050799999999981
346;6.050900000000013
347;6.0511000000000195
348;6.052099999999996
349;6.052399999999977
350;6.053800000000024
351;6.054899999999975
352;6.055700000000002
353;6.058400000000006
354;6.0586999999999875
355;6.059599999999989
356;6.060099999999977
357;6.06110000000001
358;6.06110000000001
359;6.061300000000017
360;6.062700000000007
361;6.067099999999982
362;6.06819999999999
363;6.072200000000009
364;6.0733000000000175
365;6.0733000000000175
366;6.079600000000028
367;6.080100000000016
368;6.081000000000017
369;6.081099999999992
370;6.086599999999976
371;6.087800000000016
372;6.088199999999972
373;6.088599999999985
374;6.088799999999992
375;6.089499999999987
376;6.090700000000027
377;6.092499999999973
378;6.092899999999986
379;6.094200000000001
380;6.0948999999999955
381;6.09559999999999
382;6.099100000000021
383;6.099300000000028
384;6.099899999999991
385;6.11020000000002
386;6.110599999999977
387;6.112700000000018
388;6.1136000000000195
389;6.114399999999989
390;6.1148000000000025
391;6.115799999999979
392;6.1188000000000216
393;6.119700000000023
394;6.122500000000002
395;6.122799999999984
396;6.123299999999972
397;6.1247000000000185
398;6.1247000000000185
399;6.124900000000025
400;6.125
401;6.125099999999975
402;6.126300000000015
403;6.126700000000028
404;6.1270000000000095
405;6.127999999999986
406;6.130800000000022
407;6.131599999999992
408;6.132799999999975
409;6.133399999999995
410;6.134299999999996
411;6.136000000000024
412;6.137900000000002
413;6.137999999999977
414;6.145399999999995
415;6.14609999999999
416;6.14670000000001
417;6.148000000000025
418;6.1492999999999824
419;6.149900000000002
420;6.151900000000012
421;6.153099999999995
422;6.1533000000000015
423;6.15440000000001
424;6.1544999999999845
425;6.158500000000004
426;6.15870000000001
427;6.160199999999975
428;6.1614999999999895
429;6.162899999999979
430;6.163400000000024
431;6.163400000000024
432;6.1644000000000005
433;6.164800000000014
434;6.165099999999995
435;6.166099999999972
436;6.166999999999973
437;6.167700000000025
438;6.168000000000006
439;6.168700000000001
440;6.169300000000021
441;6.170799999999986
442;6.172300000000007
443;6.175099999999986
444;6.175299999999993
445;6.176800000000014
446;6.176899999999989
447;6.177099999999996
448;6.177500000000009
449;6.178099999999972
450;6.178200000000004
451;6.178899999999999
452;6.179399999999987
453;6.1795999999999935
454;6.180000000000007
455;6.180299999999988
456;6.180499999999995
457;6.180999999999983
458;6.181600000000003
459;6.181699999999978
460;6.183400000000006
461;6.184199999999976
462;6.186699999999973
463;6.1884000000000015
464;6.1895000000000095
465;6.189999999999998
466;6.190200000000004
467;6.1918999999999755
468;6.192900000000009
469;6.194000000000017
470;6.1952
471;6.196900000000028
472;6.197400000000016
473;6.199200000000019
474;6.201199999999972
475;6.2029
476;6.2035999999999945
477;6.2047999999999774
478;6.205199999999991
479;6.205399999999997
480;6.208700000000022
481;6.212600000000009
482;6.213000000000022
483;6.213900000000024
484;6.214400000000012
485;6.216200000000015
486;6.216799999999978
487;6.217199999999991
488;6.217699999999979
489;6.220199999999977
490;6.220899999999972
491;6.2210999999999785
492;6.22320000000002
493;6.224499999999978
494;6.224899999999991
495;6.226099999999974
496;6.226400000000012
497;6.226800000000026
498;6.227399999999989
499;6.22829999999999
500;6.230200000000025
501;6.2309999999999945
502;6.232100000000003
503;6.232399999999984
504;6.233200000000011
505;6.2345000000000255
506;6.2346
507;6.235299999999995
508;6.2357000000000085
509;6.236300000000028
510;6.2368000000000166
511;6.237199999999973
512;6.237199999999973
513;6.237300000000005
514;6.237900000000025
515;6.2386000000000195
516;6.2398000000000025
517;6.239899999999977
518;6.240400000000022
519;6.241600000000005
520;6.2420999999999935
521;6.24290000000002
522;6.244599999999991
523;6.245499999999993
524;6.245699999999999
525;6.247099999999989
526;6.247599999999977
527;6.249000000000024
528;6.24939999999998
529;6.2497000000000185
530;6.252599999999973
531;6.253300000000024
532;6.253699999999981
533;6.254000000000019
534;6.254099999999994
535;6.254500000000007
536;6.255800000000022
537;6.256799999999998
538;6.257499999999993
539;6.257600000000025
540;6.257799999999975
541;6.258199999999988
542;6.258800000000008
543;6.261700000000019
544;6.261799999999994
545;6.262299999999982
546;6.26260000000002
547;6.262900000000002
548;6.264099999999985
549;6.2654
550;6.2654999999999745
551;6.265699999999981
552;6.2660000000000196
553;6.2660000000000196
554;6.267400000000009
555;6.267999999999972
556;6.268100000000004
557;6.269200000000012
558;6.269299999999987
559;6.2697
560;6.2697
561;6.27030000000002
562;6.270800000000008
563;6.272800000000018
564;6.274400000000014
565;6.275100000000009
566;6.276299999999992
567;6.276299999999992
568;6.276400000000024
569;6.276400000000024
570;6.276700000000005
571;6.277600000000007
572;6.277899999999988
573;6.278599999999983
574;6.278599999999983
575;6.278999999999996
576;6.279200000000003
577;6.279899999999998
578;6.281600000000026
579;6.286699999999996
580;6.286800000000028
581;6.286999999999978
582;6.287800000000004
583;6.288700000000006
584;6.289100000000019
585;6.289100000000019
586;6.290999999999997
587;6.293600000000026
588;6.294600000000003
589;6.294800000000009
590;6.296100000000024
591;6.2964999999999804
592;6.29770000000002
593;6.29770000000002
594;6.297900000000027
595;6.301800000000014
596;6.302200000000028
597;6.302599999999984
598;6.302700000000016
599;6.303299999999979
600;6.303999999999974
601;6.305299999999988
602;6.305600000000027
603;6.305700000000002
604;6.305900000000008
605;6.30619999999999
606;6.307000000000016
607;6.310999999999979
608;6.312000000000012
609;6.312599999999975
610;6.312900000000013
611;6.312999999999988
612;6.313199999999995
613;6.314000000000021
614;6.314099999999996
615;6.3145999999999844
616;6.314900000000023
617;6.315800000000024
618;6.31880000000001
619;6.3215999999999894
620;6.321700000000021
621;6.321799999999996
622;6.325499999999977
623;6.3256999999999834
624;6.325800000000015
625;6.326000000000022
626;6.326599999999985
627;6.327200000000005
628;6.328199999999981
629;6.3297999999999774
630;6.330800000000011
631;6.333199999999977
632;6.3344000000000165
633;6.3349999999999795
634;6.335500000000025
635;6.338300000000004
636;6.339200000000005
637;6.33929999999998
638;6.339499999999987
639;6.3399
640;6.341000000000008
641;6.341600000000028
642;6.342199999999991
643;6.343000000000018
644;6.343399999999974
645;6.344100000000026
646;6.3448999999999955
647;6.345700000000022
648;6.345700000000022
649;6.346000000000004
650;6.346600000000024
651;6.347199999999987
652;6.347199999999987
653;6.3496000000000095
654;6.3525000000000205
655;6.352700000000027
656;6.356200000000001
657;6.3566000000000145
658;6.358699999999999
659;6.3595000000000255
660;6.360000000000014
661;6.360900000000015
662;6.361699999999985
663;6.362000000000023
664;6.362000000000023
665;6.362000000000023
666;6.362300000000005
667;6.363499999999988
668;6.367999999999995
669;6.36930000000001
670;6.370699999999999
671;6.371500000000026
672;6.3718000000000075
673;6.372700000000009
674;6.373400000000004
675;6.37360000000001
676;6.374300000000005
677;6.376199999999983
678;6.37639999999999
679;6.3770999999999844
680;6.377299999999991
681;6.378600000000006
682;6.3799999999999955
683;6.380100000000027
684;6.380100000000027
685;6.38069999999999
686;6.38069999999999
687;6.3827
688;6.383100000000013
689;6.383100000000013
690;6.383199999999988
691;6.384400000000028
692;6.384700000000009
693;6.384799999999984
694;6.384999999999991
695;6.385299999999972
696;6.386199999999974
697;6.38760000000002
698;6.38839999999999
699;6.391599999999983
700;6.392699999999991
701;6.394999999999982
702;6.395800000000008
703;6.39670000000001
704;6.397400000000005
705;6.3980999999999995
706;6.398199999999974
707;6.398199999999974
708;6.398399999999981
709;6.399099999999976
710;6.3992000000000075
711;6.399400000000014
712;6.400699999999972
713;6.402600000000007
714;6.403399999999976
715;6.403599999999983
716;6.406600000000026
717;6.407500000000027
718;6.410500000000013
719;6.411099999999976
720;6.412500000000023
721;6.412599999999998
722;6.413400000000024
723;6.413400000000024
724;6.413999999999987
725;6.414100000000019
726;6.415300000000002
727;6.415999999999997
728;6.416699999999992
729;6.417599999999993
730;6.418000000000006
731;6.418900000000008
732;6.418999999999983
733;6.419300000000021
734;6.420500000000004
735;6.420500000000004
736;6.420599999999979
737;6.421800000000019
738;6.4225999999999885
739;6.422900000000027
740;6.4243000000000166
741;6.424599999999998
742;6.427500000000009
743;6.427500000000009
744;6.427500000000009
745;6.427599999999984
746;6.429500000000019
747;6.429500000000019
748;6.4295999999999935
749;6.429700000000025
750;6.430900000000008
751;6.43180000000001
752;6.432399999999973
753;6.434000000000026
754;6.434100000000001
755;6.434900000000027
756;6.437700000000007
757;6.440400000000011
758;6.440499999999986
759;6.4406999999999925
760;6.442299999999989
761;6.442799999999977
762;6.443499999999972
763;6.4452
764;6.446700000000021
765;6.447000000000003
766;6.448100000000011
767;6.448599999999999
768;6.448800000000006
769;6.449999999999989
770;6.45010000000002
771;6.451199999999972
772;6.451900000000023
773;6.453300000000013
774;6.45780000000002
775;6.45780000000002
776;6.458700000000022
777;6.45920000000001
778;6.459299999999985
779;6.459799999999973
780;6.4605999999999995
781;6.461000000000013
782;6.461999999999989
783;6.463199999999972
784;6.4646000000000186
785;6.4646999999999935
786;6.4658000000000015
787;6.466499999999996
788;6.467899999999986
789;6.468500000000006
790;6.473099999999988
791;6.4734000000000265
792;6.473700000000008
793;6.473900000000015
794;6.474699999999984
795;6.476099999999974
796;6.476099999999974
797;6.477599999999995
798;6.47890000000001
799;6.481899999999996
800;6.482500000000016
801;6.4827999999999975
802;6.483699999999999
803;6.484199999999987
804;6.485900000000015
805;6.485900000000015
806;6.486100000000022
807;6.486400000000003
808;6.4868999999999915
809;6.488999999999976
810;6.489700000000028
811;6.4938999999999965
812;6.494100000000003
813;6.494100000000003
814;6.494500000000016
815;6.495999999999981
816;6.496399999999994
817;6.497500000000002
818;6.497700000000009
819;6.497700000000009
820;6.499900000000025
821;6.500499999999988
822;6.500699999999995
823;6.501300000000015
824;6.501800000000003
825;6.502900000000011
826;6.506599999999992
827;6.5072999999999865
828;6.5079000000000065
829;6.5108000000000175
830;6.511199999999974
831;6.5113999999999805
832;6.5113999999999805
833;6.512999999999977
834;6.513300000000015
835;6.513899999999978
836;6.513899999999978
837;6.514200000000017
838;6.514200000000017
839;6.514499999999998
840;6.515800000000013
841;6.5160999999999945
842;6.5172000000000025
843;6.519299999999987
844;6.5230999999999995
845;6.524099999999976
846;6.526200000000017
847;6.526400000000024
848;6.527899999999988
849;6.528500000000008
850;6.529600000000016
851;6.531000000000006
852;6.531400000000019
853;6.533200000000022
854;6.533900000000017
855;6.534899999999993
856;6.5353000000000065
857;6.536200000000008
858;6.536900000000003
859;6.537199999999984
860;6.537500000000023
861;6.5376999999999725
862;6.539600000000007
863;6.539699999999982
864;6.541699999999992
865;6.543999999999983
866;6.543999999999983
867;6.5452000000000226
868;6.548000000000002
869;6.54910000000001
870;6.551899999999989
871;6.552500000000009
872;6.5534999999999854
873;6.554899999999975
874;6.555099999999982
875;6.555099999999982
876;6.556100000000015
877;6.557000000000016
878;6.559399999999982
879;6.559700000000021
880;6.562999999999988
881;6.5634000000000015
882;6.56389999999999
883;6.564000000000021
884;6.564799999999991
885;6.565099999999973
886;6.565899999999999
887;6.567999999999984
888;6.568499999999972
889;6.568899999999985
890;6.56959999999998
891;6.571300000000008
892;6.573199999999986
893;6.574099999999987
894;6.574200000000019
895;6.5745000000000005
896;6.576000000000022
897;6.5779999999999745
898;6.581200000000024
899;6.583199999999977
900;6.583399999999983
901;6.585199999999986
902;6.585800000000006
903;6.586900000000014
904;6.587100000000021
905;6.588799999999992
906;6.592800000000011
907;6.594800000000021
908;6.595300000000009
909;6.596400000000017
910;6.596499999999992
911;6.598799999999983
912;6.599699999999984
913;6.600000000000023
914;6.600599999999986
915;6.601600000000019
916;6.602100000000007
917;6.6025000000000205
918;6.603499999999997
919;6.606699999999989
920;6.6118999999999915
921;6.613999999999976
922;6.615700000000004
923;6.61790000000002
924;6.6188000000000216
925;6.620400000000018
926;6.621699999999976
927;6.6229000000000156
928;6.623199999999997
929;6.623800000000017
930;6.623800000000017
931;6.623899999999992
932;6.6247000000000185
933;6.625200000000007
934;6.627299999999991
935;6.627900000000011
936;6.628600000000006
937;6.630100000000027
938;6.630400000000009
939;6.630499999999984
940;6.631500000000017
941;6.631899999999973
942;6.632200000000012
943;6.6327
944;6.6340000000000146
945;6.634999999999991
946;6.634999999999991
947;6.637200000000007
948;6.637900000000002
949;6.640100000000018
950;6.642400000000009
951;6.6440000000000055
952;6.645600000000002
953;6.64670000000001
954;6.647600000000011
955;6.649099999999976
956;6.6492999999999824
957;6.650300000000016
958;6.651299999999992
959;6.65179999999998
960;6.654699999999991
961;6.655500000000018
962;6.656900000000007
963;6.6580000000000155
964;6.6580000000000155
965;6.6603000000000065
966;6.661000000000001
967;6.661600000000021
968;6.6621000000000095
969;6.662399999999991
970;6.6632000000000176
971;6.666600000000017
972;6.671199999999999
973;6.6714999999999804
974;6.671699999999987
975;6.67270000000002
976;6.673000000000002
977;6.673900000000003
978;6.6743000000000166
979;6.675700000000006
980;6.676499999999976
981;6.676800000000014
982;6.677200000000028
983;6.6784999999999854
984;6.6813000000000216
985;6.682000000000016
986;6.682299999999998
987;6.683400000000006
988;6.683400000000006
989;6.683800000000019
990;6.684000000000026
991;6.684900000000027
992;6.685799999999972
993;6.685999999999979
994;6.687000000000012
995;6.687700000000007
996;6.688300000000027
997;6.6884000000000015
998;6.688699999999983
999;6.689099999999996
1000;6.6913000000000125
1001;6.691500000000019
1002;6.691599999999994
1003;6.691800000000001
1004;6.6924999999999955
1005;6.692999999999984
1006;6.6936000000000035
1007;6.694999999999993
1008;6.695899999999995
1009;6.697000000000003
1010;6.698800000000006
1011;6.703399999999988
1012;6.7035000000000196
1013;6.705199999999991
1014;6.7072
1015;6.707299999999975
1016;6.7105999999999995
1017;6.711299999999994
1018;6.711900000000014
1019;6.713099999999997
1020;6.713300000000004
1021;6.7135000000000105
1022;6.7146000000000186
1023;6.7146999999999935
1024;6.7149
1025;6.717399999999998
1026;6.717899999999986
1027;6.719299999999976
1028;6.72059999999999
1029;6.72059999999999
1030;6.72320000000002
1031;6.72320000000002
1032;6.723700000000008
1033;6.724199999999996
1034;6.727100000000007
1035;6.728200000000015
1036;6.728999999999985
1037;6.729300000000023
1038;6.73090000000002
1039;6.7316000000000145
1040;6.731699999999989
1041;6.732100000000003
1042;6.732399999999984
1043;6.7327999999999975
1044;6.733000000000004
1045;6.735000000000014
1046;6.735900000000015
1047;6.736300000000028
1048;6.737599999999986
1049;6.738999999999976
1050;6.740000000000009
1051;6.741800000000012
1052;6.7420999999999935
1053;6.742999999999995
1054;6.743600000000015
1055;6.747500000000002
1056;6.748100000000022
1057;6.749900000000025
1058;6.750200000000007
1059;6.751500000000021
1060;6.7520999999999844
1061;6.752900000000011
1062;6.753399999999999
1063;6.7538000000000125
1064;6.754300000000001
1065;6.7543999999999755
1066;6.754500000000007
1067;6.754700000000014
1068;6.75569999999999
1069;6.755999999999972
1070;6.7567000000000235
1071;6.756899999999973
1072;6.758699999999976
1073;6.759799999999984
1074;6.760600000000011
1075;6.760600000000011
1076;6.761199999999974
1077;6.761500000000012
1078;6.761799999999994
1079;6.762200000000007
1080;6.763300000000015
1081;6.763500000000022
1082;6.763699999999972
1083;6.764200000000017
1084;6.764999999999986
1085;6.766399999999976
1086;6.767600000000016
1087;6.7690000000000055
1088;6.769600000000025
1089;6.7697
1090;6.7701999999999884
1091;6.770800000000008
1092;6.771799999999985
1093;6.7724999999999795
1094;6.772699999999986
1095;6.7742999999999824
1096;6.775699999999972
1097;6.778599999999983
1098;6.779100000000028
1099;6.779299999999978
1100;6.781799999999976
1101;6.78309999999999
1102;6.783200000000022
1103;6.786200000000008
1104;6.788099999999986
1105;6.7882000000000176
1106;6.788799999999981
1107;6.7894000000000005
1108;6.789499999999975
1109;6.789800000000014
1110;6.789800000000014
1111;6.792899999999975
1112;6.795500000000004
1113;6.795900000000017
1114;6.798600000000022
1115;6.7993000000000166
1116;6.800200000000018
1117;6.800299999999993
1118;6.800900000000013
1119;6.803600000000017
1120;6.803899999999999
1121;6.805000000000007
1122;6.80619999999999
1123;6.806500000000028
1124;6.8075000000000045
1125;6.809900000000027
1126;6.81110000000001
1127;6.811300000000017
1128;6.811500000000024
1129;6.814700000000016
1130;6.814900000000023
1131;6.816399999999987
1132;6.817200000000014
1133;6.819099999999992
1134;6.8204000000000065
1135;6.823699999999974
1136;6.8238999999999805
1137;6.824999999999989
1138;6.828899999999976
1139;6.829600000000028
1140;6.830800000000011
1141;6.831799999999987
1142;6.831900000000019
1143;6.833399999999983
1144;6.834499999999991
1145;6.835100000000011
1146;6.836599999999976
1147;6.8367000000000075
1148;6.837600000000009
1149;6.838099999999997
1150;6.838799999999992
1151;6.838900000000024
1152;6.8396999999999935
1153;6.839999999999975
1154;6.840199999999982
1155;6.840700000000027
1156;6.840899999999976
1157;6.843999999999994
1158;6.845399999999984
1159;6.846299999999985
1160;6.847699999999975
1161;6.847699999999975
1162;6.8484000000000265
1163;6.850000000000023
1164;6.850300000000004
1165;6.850999999999999
1166;6.857300000000009
1167;6.858099999999979
1168;6.8589000000000055
1169;6.8589999999999804
1170;6.8595000000000255
1171;6.861499999999978
1172;6.861499999999978
1173;6.86239999999998
1174;6.863400000000013
1175;6.864100000000008
1176;6.864599999999996
1177;6.8648000000000025
1178;6.866899999999987
1179;6.869100000000003
1180;6.869399999999985
1181;6.870900000000006
1182;6.872599999999977
1183;6.873299999999972
1184;6.875999999999976
1185;6.876899999999978
1186;6.878600000000006
1187;6.878699999999981
1188;6.8793999999999755
1189;6.880400000000009
1190;6.8811999999999784
1191;6.885499999999979
1192;6.8863999999999805
1193;6.886500000000012
1194;6.886900000000026
1195;6.887299999999982
1196;6.8881999999999834
1197;6.888800000000003
1198;6.888899999999978
1199;6.889599999999973
1200;6.889599999999973
1201;6.889700000000005
1202;6.8899000000000115
1203;6.890199999999993
1204;6.890699999999981
1205;6.8910999999999945
1206;6.8928000000000225
1207;6.8933999999999855
1208;6.893599999999992
1209;6.896200000000022
1210;6.897699999999986
1211;6.897699999999986
1212;6.897800000000018
1213;6.8980999999999995
1214;6.8980999999999995
1215;6.898500000000013
1216;6.898700000000019
1217;6.899699999999996
1218;6.9010000000000105
1219;6.901700000000005
1220;6.901999999999987
1221;6.902499999999975
1222;6.9033000000000015
1223;6.90440000000001
1224;6.90440000000001
1225;6.904699999999991
1226;6.907600000000002
1227;6.908999999999992
1228;6.909800000000018
1229;6.912800000000004
1230;6.913999999999987
1231;6.914699999999982
1232;6.915500000000009
1233;6.9155999999999835
1234;6.917500000000018
1235;6.918799999999976
1236;6.9202999999999975
1237;6.923099999999977
1238;6.925299999999993
1239;6.925299999999993
1240;6.9261000000000195
1241;6.927200000000028
1242;6.9284000000000106
1243;6.931500000000028
1244;6.931600000000003
1245;6.9331000000000245
1246;6.933899999999994
1247;6.934199999999976
1248;6.936199999999985
1249;6.937700000000007
1250;6.939099999999996
1251;6.941500000000019
1252;6.941700000000026
1253;6.941800000000001
1254;6.946000000000026
1255;6.946000000000026
1256;6.9465000000000146
1257;6.9465000000000146
1258;6.947400000000016
1259;6.947900000000004
1260;6.9483000000000175
1261;6.949299999999994
1262;6.950199999999995
1263;6.9529999999999745
1264;6.954200000000014
1265;6.9565000000000055
1266;6.9565000000000055
1267;6.95659999999998
1268;6.957899999999995
1269;6.958000000000027
1270;6.959600000000023
1271;6.9617000000000075
1272;6.962800000000016
1273;6.967100000000016
1274;6.968900000000019
1275;6.970899999999972
1276;6.971000000000004
1277;6.9710999999999785
1278;6.973099999999988
1279;6.973099999999988
1280;6.973700000000008
1281;6.973900000000015
1282;6.9757999999999925
1283;6.976299999999981
1284;6.977300000000014
1285;6.978000000000009
1286;6.978400000000022
1287;6.978499999999997
1288;6.978499999999997
1289;6.9803
1290;6.982500000000016
1291;6.983000000000004
1292;6.983099999999979
1293;6.983299999999986
1294;6.988200000000006
1295;6.989599999999996
1296;6.9898000000000025
1297;6.989899999999977
1298;6.990299999999991
1299;6.991399999999999
1300;6.991800000000012
1301;6.992500000000007
1302;6.992999999999995
1303;6.993600000000015
1304;6.995200000000011
1305;6.995900000000006
1306;6.996399999999994
1307;6.998899999999992
1308;7.000099999999975
1309;7.000400000000013
1310;7.000499999999988
1311;7.000999999999976
1312;7.001300000000015
1313;7.001500000000021
1314;7.002299999999991
1315;7.002599999999973
1316;7.002700000000004
1317;7.002799999999979
1318;7.0038000000000125
1319;7.006399999999985
1320;7.007499999999993
1321;7.007999999999981
1322;7.008600000000001
1323;7.008600000000001
1324;7.0101999999999975
1325;7.011000000000024
1326;7.01260000000002
1327;7.01260000000002
1328;7.012999999999977
1329;7.0154999999999745
1330;7.016900000000021
1331;7.018100000000004
1332;7.018500000000017
1333;7.021999999999991
1334;7.021999999999991
1335;7.021999999999991
1336;7.022800000000018
1337;7.023799999999994
1338;7.023900000000026
1339;7.024000000000001
1340;7.026900000000012
1341;7.028200000000027
1342;7.029600000000016
1343;7.030399999999986
1344;7.030599999999993
1345;7.030599999999993
1346;7.030899999999974
1347;7.031499999999994
