metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1717338118,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338118,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338118,1057.828700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338118,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338118,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338118,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338118,1066.906300,,,,,,,,,default,,,,,,,
iterations,1717338118,1.000000,,,,,,,,,default,,,,,,,
vus,1717338119,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338119,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338120,1060.992800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338120,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338120,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338120,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338120,1082.982800,,,,,,,,,default,,,,,,,
iterations,1717338120,1.000000,,,,,,,,,default,,,,,,,
vus,1717338120,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338120,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338121,1049.831100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338121,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338121,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338121,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338121,1057.097300,,,,,,,,,default,,,,,,,
iterations,1717338121,1.000000,,,,,,,,,default,,,,,,,
vus,1717338121,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338121,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338122,1059.873700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338122,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338122,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338122,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338122,1070.815500,,,,,,,,,default,,,,,,,
iterations,1717338122,1.000000,,,,,,,,,default,,,,,,,
vus,1717338122,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338122,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338123,1061.318400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338123,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338123,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338123,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338123,1073.866600,,,,,,,,,default,,,,,,,
iterations,1717338123,1.000000,,,,,,,,,default,,,,,,,
vus,1717338123,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338123,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338124,1060.192000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338124,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338124,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338124,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338124,1070.986400,,,,,,,,,default,,,,,,,
iterations,1717338124,1.000000,,,,,,,,,default,,,,,,,
vus,1717338124,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338124,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338125,1061.447500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338125,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338125,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338125,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338125,1076.147300,,,,,,,,,default,,,,,,,
iterations,1717338125,1.000000,,,,,,,,,default,,,,,,,
vus,1717338125,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338125,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338126,1063.165200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338126,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338126,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338126,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338126,1084.273400,,,,,,,,,default,,,,,,,
iterations,1717338126,1.000000,,,,,,,,,default,,,,,,,
vus,1717338126,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338126,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338127,1065.627600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338127,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338127,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338127,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338127,1084.318400,,,,,,,,,default,,,,,,,
iterations,1717338127,1.000000,,,,,,,,,default,,,,,,,
vus,1717338127,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338127,1.000000,,,,,,,,,,,,,,,,
vus,1717338128,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338128,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338128,1055.034900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338128,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338128,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338128,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338128,1071.856500,,,,,,,,,default,,,,,,,
iterations,1717338128,1.000000,,,,,,,,,default,,,,,,,
vus,1717338129,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338129,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338129,1065.489600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338129,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338129,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338129,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338129,1081.352600,,,,,,,,,default,,,,,,,
iterations,1717338129,1.000000,,,,,,,,,default,,,,,,,
vus,1717338130,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338130,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338130,1054.273800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338130,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338130,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338130,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338130,1061.602800,,,,,,,,,default,,,,,,,
iterations,1717338130,1.000000,,,,,,,,,default,,,,,,,
vus,1717338131,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338131,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338131,1067.151500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338131,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338131,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338131,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338131,1080.764100,,,,,,,,,default,,,,,,,
iterations,1717338131,1.000000,,,,,,,,,default,,,,,,,
vus,1717338132,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338132,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338132,1050.665000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338132,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338132,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338132,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338132,1058.669500,,,,,,,,,default,,,,,,,
iterations,1717338132,1.000000,,,,,,,,,default,,,,,,,
vus,1717338133,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338133,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338134,1059.278500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338134,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338134,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338134,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338134,1083.036800,,,,,,,,,default,,,,,,,
iterations,1717338134,1.000000,,,,,,,,,default,,,,,,,
vus,1717338134,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338134,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338135,1066.900100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338135,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338135,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338135,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338135,1085.086800,,,,,,,,,default,,,,,,,
iterations,1717338135,1.000000,,,,,,,,,default,,,,,,,
vus,1717338135,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338135,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338136,1065.481100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338136,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338136,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338136,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338136,1085.208000,,,,,,,,,default,,,,,,,
iterations,1717338136,1.000000,,,,,,,,,default,,,,,,,
vus,1717338136,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338136,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338137,1091.424900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338137,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338137,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338137,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338137,1112.169200,,,,,,,,,default,,,,,,,
iterations,1717338137,1.000000,,,,,,,,,default,,,,,,,
vus,1717338137,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338137,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338138,1048.252600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338138,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338138,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338138,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338138,1054.969200,,,,,,,,,default,,,,,,,
iterations,1717338138,1.000000,,,,,,,,,default,,,,,,,
vus,1717338138,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338138,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338139,1050.148000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338139,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338139,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338139,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338139,1058.966700,,,,,,,,,default,,,,,,,
iterations,1717338139,1.000000,,,,,,,,,default,,,,,,,
vus,1717338139,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338139,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338140,1048.741600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338140,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338140,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338140,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338140,1055.229000,,,,,,,,,default,,,,,,,
iterations,1717338140,1.000000,,,,,,,,,default,,,,,,,
vus,1717338140,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338140,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338141,1056.911600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338141,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338141,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338141,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338141,1065.860300,,,,,,,,,default,,,,,,,
iterations,1717338141,1.000000,,,,,,,,,default,,,,,,,
vus,1717338141,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338141,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338142,1061.574000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338142,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338142,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338142,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338142,1074.049500,,,,,,,,,default,,,,,,,
iterations,1717338142,1.000000,,,,,,,,,default,,,,,,,
vus,1717338142,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338142,1.000000,,,,,,,,,,,,,,,,
vus,1717338143,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338143,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338143,1056.898800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338143,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338143,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338143,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338143,1069.498700,,,,,,,,,default,,,,,,,
iterations,1717338143,1.000000,,,,,,,,,default,,,,,,,
vus,1717338144,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338144,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338144,1065.318500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338144,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338144,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338144,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338144,1076.219700,,,,,,,,,default,,,,,,,
iterations,1717338144,1.000000,,,,,,,,,default,,,,,,,
vus,1717338145,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338145,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338145,1075.891200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338145,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338145,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338145,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338145,1101.850400,,,,,,,,,default,,,,,,,
iterations,1717338145,1.000000,,,,,,,,,default,,,,,,,
vus,1717338146,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338146,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338146,1058.610800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338146,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338146,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338146,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338146,1070.179400,,,,,,,,,default,,,,,,,
iterations,1717338146,1.000000,,,,,,,,,default,,,,,,,
vus,1717338147,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338147,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338147,1064.023700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338147,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338147,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338147,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338147,1082.653600,,,,,,,,,default,,,,,,,
iterations,1717338147,1.000000,,,,,,,,,default,,,,,,,
vus,1717338148,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338148,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338149,1072.043900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338149,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338149,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338149,1082.304500,,,,,,,,,default,,,,,,,
iterations,1717338149,1.000000,,,,,,,,,default,,,,,,,
vus,1717338149,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338149,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338150,1064.472500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338150,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338150,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338150,1075.713600,,,,,,,,,default,,,,,,,
iterations,1717338150,1.000000,,,,,,,,,default,,,,,,,
vus,1717338150,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338150,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338151,1065.431400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338151,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338151,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338151,1092.562500,,,,,,,,,default,,,,,,,
iterations,1717338151,1.000000,,,,,,,,,default,,,,,,,
vus,1717338151,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338151,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338152,1062.506000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338152,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338152,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338152,1075.691700,,,,,,,,,default,,,,,,,
iterations,1717338152,1.000000,,,,,,,,,default,,,,,,,
vus,1717338152,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338152,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338153,1053.479400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338153,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338153,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338153,1060.533400,,,,,,,,,default,,,,,,,
iterations,1717338153,1.000000,,,,,,,,,default,,,,,,,
vus,1717338153,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338153,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338154,1064.740700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338154,1.000000,status is OK,,,,,,,,default,,,,,,,
