metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717276373,2.070800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.287100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.331700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.580200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.526500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.368200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.530500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.661600,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.959400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.586000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.022700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.457900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.561300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.200500,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.920000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.017200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.525900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.365200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.447500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.818400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.519600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.445200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.530000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.017200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.089700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,10.415000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.270500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.326700,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.201000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.316900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.530500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.391400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.260300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.095900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.520400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.838200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.527900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,11.219000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.526500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.359600,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.303800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.300800,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,11.345800,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.523800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.668400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.116000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.523100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.000600,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.521100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.951400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.050800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.067800,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.508000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.082600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.103400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.527600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.876100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.562700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.984100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.520900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.284900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,9.436400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,15.972400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.523500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.843800,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.519800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.354600,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.519700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.953900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.977000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.887200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.525700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.161300,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.519000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.611400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.091600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,10.294100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.516900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
