metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1719069993,27.002200,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,20.690300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,29.260600,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,20.952000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,31.010700,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.594700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.495600,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,21.093300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,30.616500,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.600100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.202900,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.277900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,29.188500,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,20.250200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.378300,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.879200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,30.724600,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,21.069500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,31.184700,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.754300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.611300,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.076400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,37.534800,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.601500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,27.442400,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.594500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.511600,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.596400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.632900,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,23.211000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,32.705100,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
vus,1719069993,1.000000,,,,,,,,,,,,,,,,
vus_max,1719069993,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719069993,22.895900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,35.626100,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,22.085700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,35.172100,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,22.440200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,35.932900,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,22.543700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,31.287400,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,21.999100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.995900,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,27.055100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,37.623700,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,22.304300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,36.216700,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,17.966600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,25.773800,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,17.322300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,25.509300,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,18.615000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,26.367900,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,18.192600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,25.902500,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,18.470500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,26.743100,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,18.002600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,25.203200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,17.949400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,28.043000,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.694800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,34.282200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,21.597800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,30.453100,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.924700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,31.523400,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.795500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.866100,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.888600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,31.291300,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,21.370100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,30.017800,,,,,,,,,default,,,,,,,
