metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719070149,272.797500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070149,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070149,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070149,283.560100,,,,,,,,,default,,,,,,,
iterations,1719070149,1.000000,,,,,,,,,default,,,,,,,
vus,1719070149,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070149,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070149,258.391300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070149,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070149,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070149,267.854200,,,,,,,,,default,,,,,,,
iterations,1719070149,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070150,272.407900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070150,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070150,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070150,280.828900,,,,,,,,,default,,,,,,,
iterations,1719070150,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070150,261.002300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070150,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070150,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070150,270.482200,,,,,,,,,default,,,,,,,
iterations,1719070150,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070150,290.940700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070150,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070150,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070150,300.837300,,,,,,,,,default,,,,,,,
iterations,1719070150,1.000000,,,,,,,,,default,,,,,,,
vus,1719070150,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070150,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070151,332.367200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070151,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070151,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070151,346.632200,,,,,,,,,default,,,,,,,
iterations,1719070151,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070151,277.429000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070151,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070151,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070151,290.922800,,,,,,,,,default,,,,,,,
iterations,1719070151,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070151,290.513000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070151,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070151,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070151,301.032100,,,,,,,,,default,,,,,,,
iterations,1719070151,1.000000,,,,,,,,,default,,,,,,,
vus,1719070151,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070151,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070151,252.002500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070151,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070151,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070151,261.013300,,,,,,,,,default,,,,,,,
iterations,1719070151,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070152,289.694800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070152,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070152,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070152,300.360700,,,,,,,,,default,,,,,,,
iterations,1719070152,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070152,275.681700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070152,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070152,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070152,287.476000,,,,,,,,,default,,,,,,,
iterations,1719070152,1.000000,,,,,,,,,default,,,,,,,
vus,1719070152,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070152,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070152,293.238100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070152,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070152,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070152,303.494300,,,,,,,,,default,,,,,,,
iterations,1719070152,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070153,293.161800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070153,759.000000,,,,,,,,,default,,,,,,,
data_received,1719070153,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070153,305.625000,,,,,,,,,default,,,,,,,
iterations,1719070153,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070153,255.761800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070153,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070153,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070153,267.115600,,,,,,,,,default,,,,,,,
iterations,1719070153,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070153,258.699700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070153,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070153,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070153,268.067600,,,,,,,,,default,,,,,,,
iterations,1719070153,1.000000,,,,,,,,,default,,,,,,,
vus,1719070153,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070153,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070153,252.784600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070153,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070153,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070153,262.380000,,,,,,,,,default,,,,,,,
iterations,1719070153,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070154,273.878700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070154,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070154,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070154,283.720400,,,,,,,,,default,,,,,,,
iterations,1719070154,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070154,271.385900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070154,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070154,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070154,282.654800,,,,,,,,,default,,,,,,,
iterations,1719070154,1.000000,,,,,,,,,default,,,,,,,
vus,1719070154,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070154,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070154,248.674900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070154,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070154,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070154,257.305600,,,,,,,,,default,,,,,,,
iterations,1719070154,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070154,263.823800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070154,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070154,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070154,272.738400,,,,,,,,,default,,,,,,,
iterations,1719070154,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070155,266.541000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070155,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070155,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070155,278.355500,,,,,,,,,default,,,,,,,
iterations,1719070155,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070155,260.696900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070155,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070155,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070155,270.204700,,,,,,,,,default,,,,,,,
iterations,1719070155,1.000000,,,,,,,,,default,,,,,,,
vus,1719070155,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070155,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070155,248.667300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070155,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070155,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070155,256.885700,,,,,,,,,default,,,,,,,
iterations,1719070155,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070156,250.590500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070156,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070156,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070156,260.892200,,,,,,,,,default,,,,,,,
iterations,1719070156,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070156,264.931200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070156,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070156,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070156,274.898000,,,,,,,,,default,,,,,,,
iterations,1719070156,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070156,264.409300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070156,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070156,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070156,275.287700,,,,,,,,,default,,,,,,,
iterations,1719070156,1.000000,,,,,,,,,default,,,,,,,
vus,1719070156,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070156,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070156,245.020000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070156,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070156,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070156,255.752900,,,,,,,,,default,,,,,,,
iterations,1719070156,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070157,257.103000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070157,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070157,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070157,265.596100,,,,,,,,,default,,,,,,,
iterations,1719070157,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070157,279.332500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070157,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070157,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070157,289.052500,,,,,,,,,default,,,,,,,
iterations,1719070157,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070157,273.602700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070157,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070157,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070157,284.114400,,,,,,,,,default,,,,,,,
iterations,1719070157,1.000000,,,,,,,,,default,,,,,,,
vus,1719070157,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070157,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070157,250.900400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070157,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070157,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070157,258.701800,,,,,,,,,default,,,,,,,
iterations,1719070157,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070158,258.821200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070158,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070158,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070158,268.563900,,,,,,,,,default,,,,,,,
iterations,1719070158,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070158,270.751000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070158,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070158,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070158,280.268500,,,,,,,,,default,,,,,,,
iterations,1719070158,1.000000,,,,,,,,,default,,,,,,,
vus,1719070158,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070158,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070158,254.958800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070158,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070158,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070158,264.288400,,,,,,,,,default,,,,,,,
iterations,1719070158,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070159,256.935600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070159,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070159,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070159,265.316400,,,,,,,,,default,,,,,,,
iterations,1719070159,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070159,258.300000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070159,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070159,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070159,266.893000,,,,,,,,,default,,,,,,,
iterations,1719070159,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070159,269.705300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070159,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070159,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070159,278.632400,,,,,,,,,default,,,,,,,
iterations,1719070159,1.000000,,,,,,,,,default,,,,,,,
vus,1719070159,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070159,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070159,243.338800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070159,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070159,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070159,252.204300,,,,,,,,,default,,,,,,,
iterations,1719070159,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070160,255.213700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070160,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070160,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070160,265.113800,,,,,,,,,default,,,,,,,
iterations,1719070160,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070160,259.803200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070160,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070160,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070160,269.326400,,,,,,,,,default,,,,,,,
iterations,1719070160,1.000000,,,,,,,,,default,,,,,,,
vus,1719070160,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070160,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070160,570.516400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070160,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070160,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070160,580.117100,,,,,,,,,default,,,,,,,
iterations,1719070160,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070161,387.965200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070161,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070161,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070161,399.504800,,,,,,,,,default,,,,,,,
iterations,1719070161,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070161,292.630800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070161,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070161,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070161,302.640900,,,,,,,,,default,,,,,,,
iterations,1719070161,1.000000,,,,,,,,,default,,,,,,,
vus,1719070161,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070161,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070161,258.086600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070161,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070161,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070161,268.511500,,,,,,,,,default,,,,,,,
iterations,1719070161,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070162,260.357400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070162,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070162,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070162,269.980400,,,,,,,,,default,,,,,,,
iterations,1719070162,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070162,254.509900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
